DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
1,REB 2-238,78.125,38.20999999999998,94.0,01-24-24 13:12
1,REB 2-238,78.125,38.156000000000034,95.0,01-24-24 13:27
1,REB 2-238,78.23660000000002,38.174000000000014,95.0,01-24-24 13:42
1,REB 2-238,78.4616,38.11999999999996,95.0,01-24-24 13:57
1,REB 2-238,78.4616,38.13800000000005,95.0,01-24-24 14:12
1,REB 2-238,78.4616,38.246000000000045,95.0,01-24-24 14:27
1,REB 2-238,78.575,38.39000000000002,95.0,01-24-24 14:42
1,REB 2-238,78.575,38.26400000000003,95.0,01-24-24 14:57
1,REB 2-238,78.6866,38.20999999999998,95.0,01-24-24 15:12
1,REB 2-238,78.575,38.04800000000002,95.0,01-24-24 15:27
1,REB 2-238,78.575,37.940000000000026,95.0,01-24-24 15:42
1,REB 2-238,78.4616,37.97599999999999,95.0,01-24-24 15:57
1,REB 2-238,78.35,38.06600000000001,95.0,01-24-24 16:12
1,REB 2-238,78.35,38.04800000000002,95.0,01-24-24 16:27
1,REB 2-238,78.35,37.993999999999964,95.0,01-24-24 16:42
1,REB 2-238,78.23660000000002,38.011999999999965,95.0,01-24-24 16:57
1,REB 2-238,78.23660000000002,37.92200000000004,95.0,01-24-24 17:12
1,REB 2-238,78.23660000000002,37.75999999999998,95.0,01-24-24 17:27
1,REB 2-238,78.125,37.814000000000036,96.0,01-24-24 17:42
1,REB 2-238,78.125,37.79600000000005,96.0,01-24-24 17:57
1,REB 2-238,78.125,37.814000000000036,95.0,01-24-24 18:12
1,REB 2-238,78.0116,37.85,95.0,01-24-24 18:27
1,REB 2-238,78.0116,37.85,95.0,01-24-24 18:42
1,REB 2-238,78.0116,37.88599999999997,95.0,01-24-24 18:57
1,REB 2-238,78.0116,37.75999999999998,94.0,01-24-24 19:12
1,REB 2-238,78.0116,37.77799999999996,94.0,01-24-24 19:27
1,REB 2-238,78.0116,37.832000000000015,95.0,01-24-24 19:42
1,REB 2-238,78.0116,37.867999999999974,95.0,01-24-24 19:57
1,REB 2-238,78.125,37.814000000000036,95.0,01-24-24 20:12
1,REB 2-238,78.0116,37.742,94.0,01-24-24 20:27
1,REB 2-238,78.125,37.75999999999998,95.0,01-24-24 20:43
1,REB 2-238,78.125,37.41799999999999,96.0,01-24-24 20:58
1,REB 2-238,78.125,37.47200000000004,96.0,01-24-24 21:13
1,REB 2-238,78.125,37.56199999999996,96.0,01-24-24 21:28
1,REB 2-238,78.125,37.61600000000001,95.0,01-24-24 21:43
1,REB 2-238,78.23660000000002,37.52599999999999,95.0,01-24-24 21:58
1,REB 2-238,78.23660000000002,37.4,94.0,01-24-24 22:13
1,REB 2-238,78.23660000000002,37.508,95.0,01-24-24 22:28
1,REB 2-238,78.23660000000002,37.435999999999964,95.0,01-24-24 22:43
1,REB 2-238,78.23660000000002,37.36400000000003,96.0,01-24-24 22:58
1,REB 2-238,78.23660000000002,37.4,95.0,01-24-24 23:13
1,REB 2-238,78.23660000000002,37.256000000000036,96.0,01-24-24 23:28
1,REB 2-238,78.23660000000002,37.256000000000036,96.0,01-24-24 23:43
1,REB 2-238,78.23660000000002,37.20199999999998,96.0,01-24-24 23:58
1,REB 2-238,78.23660000000002,37.20199999999998,95.0,01-25-24 00:13
1,REB 2-238,78.23660000000002,37.21999999999996,94.0,01-25-24 00:28
1,REB 2-238,78.35,37.05800000000001,94.0,01-25-24 00:43
1,REB 2-238,78.23660000000002,37.04000000000002,95.0,01-25-24 00:58
1,REB 2-238,78.35,37.04000000000002,94.0,01-25-24 01:13
1,REB 2-238,78.23660000000002,37.13000000000004,95.0,01-25-24 01:28
1,REB 2-238,78.23660000000002,37.11199999999995,95.0,01-25-24 01:43
1,REB 2-238,78.23660000000002,37.07599999999999,95.0,01-25-24 01:58
1,REB 2-238,78.35,37.07599999999999,95.0,01-25-24 02:13
1,REB 2-238,78.35,37.07599999999999,94.0,01-25-24 02:28
1,REB 2-238,78.35,36.967999999999975,94.0,01-25-24 02:43
1,REB 2-238,78.35,36.842,94.0,01-25-24 02:58
1,REB 2-238,78.23660000000002,36.877999999999965,95.0,01-25-24 03:13
1,REB 2-238,78.35,36.806000000000026,95.0,01-25-24 03:28
1,REB 2-238,78.35,36.806000000000026,94.0,01-25-24 03:43
1,REB 2-238,78.35,36.967999999999975,94.0,01-25-24 03:58
1,REB 2-238,78.35,37.13000000000004,94.0,01-25-24 04:13
1,REB 2-238,78.35,36.932000000000016,94.0,01-25-24 04:28
1,REB 2-238,78.35,36.75199999999997,94.0,01-25-24 04:43
1,REB 2-238,78.35,36.98599999999997,94.0,01-25-24 04:58
1,REB 2-238,78.35,37.003999999999955,94.0,01-25-24 05:13
1,REB 2-238,78.35,36.98599999999997,94.0,01-25-24 05:28
1,REB 2-238,78.35,37.148000000000025,95.0,01-25-24 05:43
1,REB 2-238,78.35,37.238000000000035,95.0,01-25-24 05:58
1,REB 2-238,78.4616,37.093999999999966,94.0,01-25-24 06:13
1,REB 2-238,78.35,37.256000000000036,95.0,01-25-24 06:28
1,REB 2-238,78.35,37.022000000000034,95.0,01-25-24 06:43
1,REB 2-238,78.35,36.95,95.0,01-25-24 06:58
1,REB 2-238,78.35,37.18399999999999,94.0,01-25-24 07:13
1,REB 2-238,78.35,37.18399999999999,94.0,01-25-24 07:28
1,REB 2-238,78.35,37.003999999999955,95.0,01-25-24 07:43
1,REB 2-238,78.35,37.148000000000025,95.0,01-25-24 07:58
1,REB 2-238,78.35,37.20199999999998,94.0,01-25-24 08:14
1,REB 2-238,78.35,37.18399999999999,95.0,01-25-24 08:29
1,REB 2-238,78.4616,37.16600000000001,95.0,01-25-24 08:44
1,REB 2-238,78.4616,37.20199999999998,95.0,01-25-24 08:59
1,REB 2-238,78.575,37.382000000000026,94.0,01-25-24 09:14
1,REB 2-238,78.575,37.54399999999997,95.0,01-25-24 09:29
1,REB 2-238,78.6866,37.72400000000001,95.0,01-25-24 09:44
1,REB 2-238,78.8,37.63399999999999,96.0,01-25-24 09:59
1,REB 2-238,78.9116,37.867999999999974,96.0,01-25-24 10:14
1,REB 2-238,79.025,37.97599999999999,95.0,01-25-24 10:29
1,REB 2-238,79.025,38.04800000000002,95.0,01-25-24 10:44
1,REB 2-238,79.25,38.20999999999998,96.0,01-25-24 10:59
1,REB 2-238,79.25,38.282000000000025,95.0,01-25-24 11:14
1,REB 2-238,79.36160000000002,38.3,96.0,01-25-24 11:29
1,REB 2-238,79.475,38.642,95.0,01-25-24 11:44
1,REB 2-238,79.5866,38.930000000000035,95.0,01-25-24 11:59
1,REB 2-238,79.7,39.038000000000046,95.0,01-25-24 12:14
1,REB 2-238,79.8116,39.07400000000001,95.0,01-25-24 12:29
1,REB 2-238,79.8116,39.398000000000025,95.0,01-25-24 12:44
1,REB 2-238,79.925,39.46999999999996,95.0,01-25-24 12:59
1,REB 2-238,80.0366,39.632000000000026,95.0,01-25-24 13:14
1,REB 2-238,80.0366,39.542,95.0,01-25-24 13:29
1,REB 2-238,80.15,39.542,95.0,01-25-24 13:44
1,REB 2-238,80.15,39.685999999999964,95.0,01-25-24 13:59
1,REB 2-238,80.15,39.79399999999997,95.0,01-25-24 14:14
1,REB 2-238,80.2616,39.83000000000004,95.0,01-25-24 14:29
1,REB 2-238,80.2616,39.938000000000045,94.0,01-25-24 14:44
1,REB 2-238,80.2616,39.901999999999965,95.0,01-25-24 14:59
1,REB 2-238,80.2616,39.901999999999965,95.0,01-25-24 15:14
1,REB 2-238,80.375,39.74000000000002,94.0,01-25-24 15:29
1,REB 2-238,80.375,39.45199999999998,94.0,01-25-24 15:44
1,REB 2-238,80.375,39.46999999999996,95.0,01-25-24 15:59
1,REB 2-238,80.2616,39.488000000000035,94.0,01-25-24 16:14
1,REB 2-238,80.2616,39.36199999999995,94.0,01-25-24 16:29
1,REB 2-238,80.15,39.182000000000016,95.0,01-25-24 16:44
1,REB 2-238,80.15,38.89399999999997,95.0,01-25-24 16:59
1,REB 2-238,80.0366,38.659999999999975,94.0,01-25-24 17:14
1,REB 2-238,79.925,38.58800000000005,94.0,01-25-24 17:29
1,REB 2-238,79.8116,38.53399999999999,95.0,01-25-24 17:44
1,REB 2-238,79.8116,38.282000000000025,95.0,01-25-24 17:59
1,REB 2-238,79.7,38.13800000000005,95.0,01-25-24 18:14
1,REB 2-238,79.5866,37.814000000000036,96.0,01-25-24 18:29
1,REB 2-238,79.5866,37.66999999999996,96.0,01-25-24 18:44
1,REB 2-238,79.475,37.54399999999997,96.0,01-25-24 18:59
1,REB 2-238,79.475,37.508,96.0,01-25-24 19:14
1,REB 2-238,79.36160000000002,37.49000000000002,95.0,01-25-24 19:29
1,REB 2-238,79.36160000000002,37.20199999999998,95.0,01-25-24 19:44
1,REB 2-238,79.25,37.05800000000001,95.0,01-25-24 20:00
1,REB 2-238,79.25,37.11199999999995,95.0,01-25-24 20:15
1,REB 2-238,79.25,37.11199999999995,95.0,01-25-24 20:30
1,REB 2-238,79.1366,36.967999999999975,95.0,01-25-24 20:45
1,REB 2-238,79.1366,37.07599999999999,95.0,01-25-24 21:00
1,REB 2-238,79.1366,37.093999999999966,95.0,01-25-24 21:15
1,REB 2-238,79.1366,37.238000000000035,95.0,01-25-24 21:30
1,REB 2-238,79.025,37.256000000000036,95.0,01-25-24 21:45
1,REB 2-238,79.025,37.32799999999996,95.0,01-25-24 22:00
1,REB 2-238,79.025,37.32799999999996,95.0,01-25-24 22:15
1,REB 2-238,79.025,37.274000000000015,95.0,01-25-24 22:30
1,REB 2-238,78.9116,37.49000000000002,95.0,01-25-24 22:45
1,REB 2-238,78.9116,37.508,95.0,01-25-24 23:00
1,REB 2-238,78.9116,37.54399999999997,95.0,01-25-24 23:15
1,REB 2-238,78.9116,37.56199999999996,95.0,01-25-24 23:30
1,REB 2-238,78.8,37.292,95.0,01-25-24 23:45
1,REB 2-238,78.8,37.49000000000002,95.0,01-26-24 00:00
1,REB 2-238,78.8,37.41799999999999,95.0,01-26-24 00:15
1,REB 2-238,78.8,37.63399999999999,95.0,01-26-24 00:30
1,REB 2-238,78.8,37.651999999999965,95.0,01-26-24 00:45
1,REB 2-238,78.6866,37.688000000000045,95.0,01-26-24 01:00
1,REB 2-238,78.6866,37.75999999999998,95.0,01-26-24 01:15
1,REB 2-238,78.6866,37.742,96.0,01-26-24 01:30
1,REB 2-238,78.6866,37.58000000000004,95.0,01-26-24 01:45
1,REB 2-238,78.575,37.238000000000035,95.0,01-26-24 02:00
1,REB 2-238,78.575,37.32799999999996,95.0,01-26-24 02:15
1,REB 2-238,78.4616,37.47200000000004,95.0,01-26-24 02:30
1,REB 2-238,78.4616,37.36400000000003,95.0,01-26-24 02:45
1,REB 2-238,78.4616,37.45399999999995,95.0,01-26-24 03:00
1,REB 2-238,78.4616,37.598000000000035,96.0,01-26-24 03:15
1,REB 2-238,78.35,37.742,96.0,01-26-24 03:30
1,REB 2-238,78.35,37.72400000000001,95.0,01-26-24 03:45
1,REB 2-238,78.35,37.61600000000001,95.0,01-26-24 04:00
1,REB 2-238,78.4616,37.688000000000045,95.0,01-26-24 04:15
1,REB 2-238,78.35,37.75999999999998,95.0,01-26-24 04:30
1,REB 2-238,78.35,37.92200000000004,95.0,01-26-24 04:45
1,REB 2-238,78.35,37.85,95.0,01-26-24 05:00
1,REB 2-238,78.4616,37.832000000000015,95.0,01-26-24 05:15
1,REB 2-238,78.4616,37.85,96.0,01-26-24 05:30
1,REB 2-238,78.4616,38.03000000000005,95.0,01-26-24 05:45
1,REB 2-238,78.575,38.156000000000034,95.0,01-26-24 06:00
1,REB 2-238,78.575,38.408,95.0,01-26-24 06:15
1,REB 2-238,78.575,38.569999999999965,95.0,01-26-24 06:30
1,REB 2-238,78.575,38.75,96.0,01-26-24 06:45
1,REB 2-238,78.575,39.038000000000046,96.0,01-26-24 07:00
1,REB 2-238,78.575,39.00199999999997,95.0,01-26-24 07:16
1,REB 2-238,78.6866,39.46999999999996,95.0,01-26-24 07:31
1,REB 2-238,78.6866,39.30800000000001,94.0,01-26-24 07:46
1,REB 2-238,78.6866,39.10999999999998,94.0,01-26-24 08:01
1,REB 2-238,78.6866,38.67799999999996,95.0,01-26-24 08:16
1,REB 2-238,78.6866,38.33599999999997,94.0,01-26-24 08:31
1,REB 2-238,78.8,38.58800000000005,94.0,01-26-24 08:46
1,REB 2-238,78.8,38.3,94.0,01-26-24 09:01
1,REB 2-238,78.9116,38.08399999999999,94.0,01-26-24 09:16
1,REB 2-238,78.9116,38.246000000000045,94.0,01-26-24 09:31
1,REB 2-238,79.025,38.39000000000002,94.0,01-26-24 09:46
1,REB 2-238,79.025,38.39000000000002,94.0,01-26-24 10:01
1,REB 2-238,79.1366,38.67799999999996,94.0,01-26-24 10:16
1,REB 2-238,79.1366,38.858,94.0,01-26-24 10:31
1,REB 2-238,79.36160000000002,39.00199999999997,94.0,01-26-24 10:46
1,REB 2-238,79.5866,39.127999999999965,94.0,01-26-24 11:01
1,REB 2-238,79.8116,39.57799999999996,93.0,01-26-24 11:16
1,REB 2-238,79.8116,39.343999999999966,93.0,01-26-24 11:31
1,REB 2-238,79.925,39.272000000000034,93.0,01-26-24 11:46
1,REB 2-238,80.0366,38.91199999999996,93.0,01-26-24 12:01
1,REB 2-238,80.15,39.2,93.0,01-26-24 12:16
1,REB 2-238,80.15,39.14600000000005,92.0,01-26-24 12:31
1,REB 2-238,80.15,39.41600000000001,92.0,01-26-24 12:46
1,REB 2-238,80.15,39.542,93.0,01-26-24 13:01
1,REB 2-238,80.15,39.559999999999974,92.0,01-26-24 13:16
1,REB 2-238,80.0366,39.66799999999999,93.0,01-26-24 13:31
1,REB 2-238,80.15,39.77599999999999,93.0,01-26-24 13:46
1,REB 2-238,80.0366,39.685999999999964,94.0,01-26-24 14:01
1,REB 2-238,80.15,39.74000000000002,93.0,01-26-24 14:16
1,REB 2-238,80.15,40.22599999999999,92.0,01-26-24 14:31
1,REB 2-238,80.15,40.33399999999999,92.0,01-26-24 14:46
1,REB 2-238,80.15,40.28000000000005,93.0,01-26-24 15:01
1,REB 2-238,80.15,40.33399999999999,92.0,01-26-24 15:16
1,REB 2-238,80.15,40.29800000000002,93.0,01-26-24 15:31
1,REB 2-238,80.15,40.1,93.0,01-26-24 15:46
1,REB 2-238,80.15,40.117999999999974,93.0,01-26-24 16:01
1,REB 2-238,80.0366,40.117999999999974,93.0,01-26-24 16:16
1,REB 2-238,80.0366,40.064000000000036,92.0,01-26-24 16:31
1,REB 2-238,80.0366,39.88399999999999,92.0,01-26-24 16:46
1,REB 2-238,80.0366,39.506000000000036,93.0,01-26-24 17:01
1,REB 2-238,79.925,39.65,92.0,01-26-24 17:16
1,REB 2-238,79.8116,39.506000000000036,92.0,01-26-24 17:31
1,REB 2-238,79.8116,39.2,91.0,01-26-24 17:46
1,REB 2-238,79.8116,39.16400000000003,92.0,01-26-24 18:01
1,REB 2-238,79.7,39.01999999999996,91.0,01-26-24 18:16
1,REB 2-238,79.7,38.58800000000005,92.0,01-26-24 18:31
1,REB 2-238,79.475,38.408,92.0,01-26-24 18:46
1,REB 2-238,79.475,38.246000000000045,92.0,01-26-24 19:01
1,REB 2-238,79.36160000000002,38.13800000000005,92.0,01-26-24 19:17
1,REB 2-238,79.36160000000002,37.75999999999998,92.0,01-26-24 19:32
1,REB 2-238,79.25,37.651999999999965,92.0,01-26-24 19:47
1,REB 2-238,79.25,37.54399999999997,92.0,01-26-24 20:02
1,REB 2-238,79.1366,37.56199999999996,92.0,01-26-24 20:17
1,REB 2-238,79.1366,37.598000000000035,92.0,01-26-24 20:32
1,REB 2-238,79.1366,37.435999999999964,92.0,01-26-24 20:47
1,REB 2-238,79.1366,37.238000000000035,92.0,01-26-24 21:02
1,REB 2-238,79.1366,37.18399999999999,92.0,01-26-24 21:17
1,REB 2-238,79.025,37.11199999999995,92.0,01-26-24 21:32
1,REB 2-238,79.025,36.842,93.0,01-26-24 21:47
1,REB 2-238,79.025,36.806000000000026,92.0,01-26-24 22:02
1,REB 2-238,79.025,36.806000000000026,92.0,01-26-24 22:17
1,REB 2-238,78.9116,36.680000000000035,92.0,01-26-24 22:32
1,REB 2-238,78.9116,36.76999999999996,93.0,01-26-24 22:47
1,REB 2-238,79.025,36.734,93.0,01-26-24 23:02
1,REB 2-238,78.9116,36.62599999999999,93.0,01-26-24 23:17
1,REB 2-238,78.9116,36.64399999999997,93.0,01-26-24 23:32
1,REB 2-238,78.9116,36.62599999999999,93.0,01-26-24 23:47
1,REB 2-238,78.9116,36.55399999999995,94.0,01-27-24 00:02
1,REB 2-238,78.9116,36.55399999999995,94.0,01-27-24 00:17
1,REB 2-238,78.9116,36.464000000000034,93.0,01-27-24 00:32
1,REB 2-238,78.9116,36.5,93.0,01-27-24 00:47
1,REB 2-238,78.9116,36.319999999999965,94.0,01-27-24 01:02
1,REB 2-238,78.8,36.33800000000005,94.0,01-27-24 01:17
1,REB 2-238,78.8,36.23000000000004,94.0,01-27-24 01:32
1,REB 2-238,78.8,36.211999999999954,94.0,01-27-24 01:47
1,REB 2-238,78.8,36.17599999999999,94.0,01-27-24 02:02
1,REB 2-238,78.8,36.17599999999999,94.0,01-27-24 02:17
1,REB 2-238,78.8,36.248000000000026,94.0,01-27-24 02:32
1,REB 2-238,78.8,36.248000000000026,94.0,01-27-24 02:47
1,REB 2-238,78.6866,36.23000000000004,94.0,01-27-24 03:02
1,REB 2-238,78.6866,36.158,94.0,01-27-24 03:17
1,REB 2-238,78.6866,36.10399999999995,94.0,01-27-24 03:32
1,REB 2-238,78.6866,36.35600000000003,94.0,01-27-24 03:47
1,REB 2-238,78.6866,36.28399999999999,94.0,01-27-24 04:02
1,REB 2-238,78.575,36.067999999999984,94.0,01-27-24 04:17
1,REB 2-238,78.575,36.08599999999997,94.0,01-27-24 04:32
1,REB 2-238,78.575,36.01400000000003,94.0,01-27-24 04:47
1,REB 2-238,78.575,35.85199999999997,94.0,01-27-24 05:02
1,REB 2-238,78.575,35.94199999999999,93.0,01-27-24 05:17
1,REB 2-238,78.575,35.81600000000001,94.0,01-27-24 05:32
1,REB 2-238,78.4616,35.743999999999964,94.0,01-27-24 05:47
1,REB 2-238,78.575,35.92400000000001,94.0,01-27-24 06:02
1,REB 2-238,78.575,35.94199999999999,94.0,01-27-24 06:17
1,REB 2-238,78.4616,36.08599999999997,93.0,01-27-24 06:32
1,REB 2-238,78.4616,35.996000000000045,94.0,01-27-24 06:47
1,REB 2-238,78.4616,35.996000000000045,93.0,01-27-24 07:02
1,REB 2-238,78.4616,36.17599999999999,93.0,01-27-24 07:17
1,REB 2-238,78.4616,36.067999999999984,93.0,01-27-24 07:33
1,REB 2-238,78.4616,35.761999999999965,92.0,01-27-24 07:48
1,REB 2-238,78.35,35.41999999999996,93.0,01-27-24 08:03
1,REB 2-238,78.4616,35.401999999999965,93.0,01-27-24 08:18
1,REB 2-238,78.9116,35.743999999999964,93.0,01-27-24 08:33
1,REB 2-238,79.25,36.211999999999954,93.0,01-27-24 08:48
1,REB 2-238,79.25,36.37400000000001,92.0,01-27-24 09:03
1,REB 2-238,79.475,36.734,91.0,01-27-24 09:18
1,REB 2-238,79.5866,37.022000000000034,91.0,01-27-24 09:33
1,REB 2-238,79.925,37.18399999999999,91.0,01-27-24 09:48
1,REB 2-238,80.825,37.508,90.0,01-27-24 10:03
1,REB 2-238,80.9366,37.95800000000001,90.0,01-27-24 10:18
1,REB 2-238,80.9366,38.42599999999999,88.0,01-27-24 10:33
1,REB 2-238,81.1616,38.58800000000005,88.0,01-27-24 10:48
1,REB 2-238,81.3866,39.056000000000026,87.0,01-27-24 11:03
1,REB 2-238,81.3866,39.10999999999998,86.0,01-27-24 11:18
1,REB 2-238,81.275,39.38000000000004,86.0,01-27-24 11:33
1,REB 2-238,81.275,39.596000000000046,86.0,01-27-24 11:48
1,REB 2-238,81.1616,39.79399999999997,86.0,01-27-24 12:03
1,REB 2-238,81.1616,39.86600000000001,85.0,01-27-24 12:18
1,REB 2-238,81.1616,40.22599999999999,85.0,01-27-24 12:33
1,REB 2-238,81.1616,40.58599999999997,84.0,01-27-24 12:48
1,REB 2-238,81.3866,40.78399999999999,84.0,01-27-24 13:03
1,REB 2-238,81.5,40.496000000000045,84.0,01-27-24 13:18
1,REB 2-238,81.61160000000002,41.07200000000004,83.0,01-27-24 13:33
1,REB 2-238,81.61160000000002,41.14399999999997,82.0,01-27-24 13:48
1,REB 2-238,81.61160000000002,41.234,82.0,01-27-24 14:03
1,REB 2-238,81.5,41.16199999999996,82.0,01-27-24 14:18
1,REB 2-238,81.725,41.306000000000026,81.0,01-27-24 14:33
1,REB 2-238,82.0616,41.432000000000016,82.0,01-27-24 14:48
1,REB 2-238,81.95,41.234,83.0,01-27-24 15:03
1,REB 2-238,81.8366,41.16199999999996,83.0,01-27-24 15:18
1,REB 2-238,81.725,41.090000000000025,83.0,01-27-24 15:33
1,REB 2-238,81.5,41.090000000000025,83.0,01-27-24 15:48
1,REB 2-238,81.3866,40.67599999999999,84.0,01-27-24 16:03
1,REB 2-238,81.1616,40.711999999999954,84.0,01-27-24 16:18
1,REB 2-238,81.05,40.243999999999964,84.0,01-27-24 16:33
1,REB 2-238,80.9366,39.938000000000045,85.0,01-27-24 16:48
1,REB 2-238,80.7116,39.91999999999996,85.0,01-27-24 17:03
1,REB 2-238,80.6,39.83000000000004,85.0,01-27-24 17:18
1,REB 2-238,80.375,39.72200000000004,84.0,01-27-24 17:33
1,REB 2-238,80.375,39.488000000000035,85.0,01-27-24 17:48
1,REB 2-238,80.2616,39.29000000000002,85.0,01-27-24 18:03
1,REB 2-238,80.15,38.91199999999996,86.0,01-27-24 18:18
1,REB 2-238,80.0366,38.82200000000004,85.0,01-27-24 18:33
1,REB 2-238,79.925,38.48000000000004,85.0,01-27-24 18:48
1,REB 2-238,79.8116,38.51600000000001,85.0,01-27-24 19:03
1,REB 2-238,79.7,37.97599999999999,85.0,01-27-24 19:18
1,REB 2-238,79.5866,37.66999999999996,85.0,01-27-24 19:33
1,REB 2-238,79.475,37.4,85.0,01-27-24 19:49
1,REB 2-238,79.475,37.05800000000001,85.0,01-27-24 20:04
1,REB 2-238,79.36160000000002,36.75199999999997,85.0,01-27-24 20:19
1,REB 2-238,79.25,36.788000000000046,85.0,01-27-24 20:34
1,REB 2-238,79.1366,36.33800000000005,86.0,01-27-24 20:49
1,REB 2-238,79.1366,36.28399999999999,87.0,01-27-24 21:04
1,REB 2-238,79.025,36.17599999999999,87.0,01-27-24 21:19
1,REB 2-238,78.9116,36.032000000000025,88.0,01-27-24 21:34
1,REB 2-238,78.9116,35.58200000000001,88.0,01-27-24 21:49
1,REB 2-238,78.8,35.58200000000001,88.0,01-27-24 22:04
1,REB 2-238,78.6866,35.29399999999997,89.0,01-27-24 22:19
1,REB 2-238,78.6866,35.185999999999964,89.0,01-27-24 22:34
1,REB 2-238,78.575,34.93399999999999,90.0,01-27-24 22:49
1,REB 2-238,78.575,34.96999999999996,91.0,01-27-24 23:04
1,REB 2-238,78.575,34.898000000000025,90.0,01-27-24 23:19
1,REB 2-238,78.575,34.80800000000001,90.0,01-27-24 23:34
1,REB 2-238,78.4616,34.843999999999966,89.0,01-27-24 23:49
1,REB 2-238,78.4616,34.843999999999966,90.0,01-28-24 00:04
1,REB 2-238,78.35,34.843999999999966,90.0,01-28-24 00:19
1,REB 2-238,78.35,34.898000000000025,90.0,01-28-24 00:34
1,REB 2-238,78.35,34.79000000000002,91.0,01-28-24 00:49
1,REB 2-238,78.35,34.556000000000026,91.0,01-28-24 01:04
1,REB 2-238,78.23660000000002,34.556000000000026,91.0,01-28-24 01:19
1,REB 2-238,78.23660000000002,34.430000000000035,92.0,01-28-24 01:34
1,REB 2-238,78.125,34.358000000000004,92.0,01-28-24 01:49
1,REB 2-238,78.125,34.41199999999996,93.0,01-28-24 02:04
1,REB 2-238,78.125,34.483999999999995,93.0,01-28-24 02:19
1,REB 2-238,78.0116,34.50199999999997,93.0,01-28-24 02:34
1,REB 2-238,78.0116,34.50199999999997,93.0,01-28-24 02:49
1,REB 2-238,77.9,34.682000000000016,93.0,01-28-24 03:04
1,REB 2-238,77.9,34.682000000000016,93.0,01-28-24 03:19
1,REB 2-238,77.7866,34.75399999999995,94.0,01-28-24 03:34
1,REB 2-238,77.7866,34.80800000000001,94.0,01-28-24 03:49
1,REB 2-238,77.7866,34.898000000000025,93.0,01-28-24 04:04
1,REB 2-238,77.675,34.898000000000025,93.0,01-28-24 04:19
1,REB 2-238,77.675,34.898000000000025,94.0,01-28-24 04:34
1,REB 2-238,77.675,34.843999999999966,93.0,01-28-24 04:49
1,REB 2-238,77.675,34.79000000000002,93.0,01-28-24 05:04
1,REB 2-238,77.5616,34.843999999999966,93.0,01-28-24 05:19
1,REB 2-238,77.5616,34.898000000000025,93.0,01-28-24 05:34
1,REB 2-238,77.45,34.898000000000025,93.0,01-28-24 05:49
1,REB 2-238,77.45,34.898000000000025,93.0,01-28-24 06:04
1,REB 2-238,77.3366,34.88000000000004,93.0,01-28-24 06:19
1,REB 2-238,77.3366,34.843999999999966,92.0,01-28-24 06:34
1,REB 2-238,77.3366,34.825999999999986,92.0,01-28-24 06:49
1,REB 2-238,77.225,34.88000000000004,92.0,01-28-24 07:04
1,REB 2-238,77.225,34.79000000000002,92.0,01-28-24 07:19
1,REB 2-238,77.225,34.66400000000003,92.0,01-28-24 07:34
1,REB 2-238,77.225,34.46600000000001,92.0,01-28-24 07:49
1,REB 2-238,77.11160000000002,34.41199999999996,93.0,01-28-24 08:05
1,REB 2-238,77.11160000000002,34.37599999999999,93.0,01-28-24 08:20
1,REB 2-238,77.11160000000002,34.41199999999996,93.0,01-28-24 08:35
1,REB 2-238,77.11160000000002,34.303999999999945,93.0,01-28-24 08:50
1,REB 2-238,77.11160000000002,34.142,93.0,01-28-24 09:05
1,REB 2-238,77.11160000000002,34.10600000000003,93.0,01-28-24 09:20
1,REB 2-238,77.11160000000002,34.214000000000034,93.0,01-28-24 09:35
1,REB 2-238,77.11160000000002,34.57400000000001,92.0,01-28-24 09:50
1,REB 2-238,77.11160000000002,34.73599999999997,92.0,01-28-24 10:05
1,REB 2-238,77.11160000000002,34.71799999999998,92.0,01-28-24 10:20
1,REB 2-238,77.11160000000002,34.79000000000002,92.0,01-28-24 10:35
1,REB 2-238,77.225,35.07799999999996,92.0,01-28-24 10:50
1,REB 2-238,77.225,35.13200000000002,92.0,01-28-24 11:05
1,REB 2-238,77.3366,35.27599999999999,92.0,01-28-24 11:20
1,REB 2-238,77.3366,35.45600000000003,91.0,01-28-24 11:35
1,REB 2-238,77.3366,35.725999999999985,91.0,01-28-24 11:50
1,REB 2-238,77.45,36.158,91.0,01-28-24 12:05
1,REB 2-238,77.5616,36.37400000000001,91.0,01-28-24 12:20
1,REB 2-238,77.5616,36.590000000000025,90.0,01-28-24 12:35
1,REB 2-238,77.5616,36.69800000000002,89.0,01-28-24 12:50
1,REB 2-238,77.5616,36.806000000000026,89.0,01-28-24 13:05
1,REB 2-238,77.675,36.98599999999997,88.0,01-28-24 13:20
1,REB 2-238,77.675,37.18399999999999,88.0,01-28-24 13:35
1,REB 2-238,77.675,37.36400000000003,87.0,01-28-24 13:50
1,REB 2-238,77.675,37.651999999999965,86.0,01-28-24 14:05
1,REB 2-238,77.675,37.66999999999996,85.0,01-28-24 14:20
1,REB 2-238,77.7866,37.903999999999954,85.0,01-28-24 14:35
1,REB 2-238,77.7866,38.03000000000005,84.0,01-28-24 14:50
1,REB 2-238,77.9,38.13800000000005,84.0,01-28-24 15:05
1,REB 2-238,77.9,38.227999999999966,84.0,01-28-24 15:20
1,REB 2-238,78.125,38.33599999999997,83.0,01-28-24 15:35
