DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,67.1,33.13399999999999,92.0,01-12-24 19:34
4,REB 2-290,67.1,33.22400000000001,93.0,01-12-24 19:49
4,REB 2-290,67.2116,33.332000000000015,93.0,01-12-24 20:04
4,REB 2-290,67.1,33.74600000000005,93.0,01-12-24 20:19
4,REB 2-290,67.2116,34.142,92.0,01-12-24 20:34
4,REB 2-290,67.2116,34.46600000000001,93.0,01-12-24 20:49
4,REB 2-290,67.325,34.91600000000001,93.0,01-12-24 21:04
4,REB 2-290,67.325,35.63599999999997,93.0,01-12-24 21:19
4,REB 2-290,67.325,35.74399999999997,93.0,01-12-24 21:34
4,REB 2-290,67.4366,36.464000000000034,93.0,01-12-24 21:49
4,REB 2-290,67.55,36.877999999999965,93.0,01-12-24 22:04
4,REB 2-290,67.6616,37.36400000000003,92.0,01-12-24 22:19
4,REB 2-290,67.775,37.38200000000002,92.0,01-12-24 22:34
4,REB 2-290,67.775,37.11199999999995,91.0,01-12-24 22:49
4,REB 2-290,67.775,37.21999999999996,90.0,01-12-24 23:04
4,REB 2-290,67.6616,36.95,91.0,01-12-24 23:19
4,REB 2-290,67.775,36.734,91.0,01-12-24 23:34
4,REB 2-290,67.8866,36.62599999999999,91.0,01-12-24 23:49
4,REB 2-290,67.8866,36.85999999999998,91.0,01-13-24 00:04
4,REB 2-290,67.8866,36.40999999999998,91.0,01-13-24 00:19
4,REB 2-290,67.775,36.51799999999999,91.0,01-13-24 00:34
4,REB 2-290,67.775,36.57200000000004,91.0,01-13-24 00:49
4,REB 2-290,67.775,36.535999999999966,91.0,01-13-24 01:04
4,REB 2-290,67.775,36.392,91.0,01-13-24 01:19
4,REB 2-290,67.6616,36.19399999999997,90.0,01-13-24 01:35
4,REB 2-290,67.775,35.54600000000005,90.0,01-13-24 01:50
4,REB 2-290,67.775,35.40199999999997,90.0,01-13-24 02:05
4,REB 2-290,67.775,35.20399999999995,90.0,01-13-24 02:20
4,REB 2-290,67.6616,35.024000000000015,90.0,01-13-24 02:35
4,REB 2-290,67.55,35.00600000000003,90.0,01-13-24 02:50
4,REB 2-290,67.6616,34.898000000000025,89.0,01-13-24 03:05
4,REB 2-290,67.6616,34.483999999999995,88.0,01-13-24 03:20
4,REB 2-290,67.6616,34.19600000000005,89.0,01-13-24 03:35
4,REB 2-290,67.6616,33.601999999999975,89.0,01-13-24 03:50
4,REB 2-290,67.55,33.15199999999997,88.0,01-13-24 04:05
4,REB 2-290,67.55,32.9,87.0,01-13-24 04:20
4,REB 2-290,67.55,32.251999999999974,86.0,01-13-24 04:35
4,REB 2-290,67.4366,31.22599999999999,85.0,01-13-24 04:50
4,REB 2-290,67.325,31.00999999999998,84.0,01-13-24 05:05
4,REB 2-290,67.325,30.43399999999999,84.0,01-13-24 05:20
4,REB 2-290,67.1,29.282000000000014,86.0,01-13-24 05:35
4,REB 2-290,66.98660000000001,28.49000000000002,86.0,01-13-24 05:50
4,REB 2-290,66.98660000000001,27.932000000000016,86.0,01-13-24 06:05
4,REB 2-290,66.7616,27.66199999999996,84.0,01-13-24 06:20
4,REB 2-290,66.7616,26.924000000000014,85.0,01-13-24 06:35
4,REB 2-290,66.65,26.81600000000001,84.0,01-13-24 06:50
4,REB 2-290,66.425,26.50999999999998,84.0,01-13-24 07:05
4,REB 2-290,66.3116,26.33000000000004,83.0,01-13-24 07:20
4,REB 2-290,66.2,26.132000000000016,84.0,01-13-24 07:35
4,REB 2-290,66.0866,25.98800000000005,84.0,01-13-24 07:50
4,REB 2-290,65.975,25.825999999999983,84.0,01-13-24 08:05
4,REB 2-290,65.86160000000001,25.609999999999975,85.0,01-13-24 08:20
4,REB 2-290,65.86160000000001,25.75399999999995,84.0,01-13-24 08:35
4,REB 2-290,65.86160000000001,25.898000000000025,83.0,01-13-24 08:50
4,REB 2-290,65.75,26.22200000000004,82.0,01-13-24 09:05
4,REB 2-290,65.6366,26.41999999999996,82.0,01-13-24 09:20
4,REB 2-290,65.75,26.54600000000005,83.0,01-13-24 09:35
4,REB 2-290,65.86160000000001,26.67200000000004,84.0,01-13-24 09:50
4,REB 2-290,65.86160000000001,26.924000000000014,84.0,01-13-24 10:05
4,REB 2-290,65.975,27.158000000000005,85.0,01-13-24 10:20
4,REB 2-290,66.0866,27.625999999999987,84.0,01-13-24 10:35
4,REB 2-290,66.2,27.841999999999995,87.0,01-13-24 10:50
4,REB 2-290,66.425,28.075999999999983,87.0,01-13-24 11:05
4,REB 2-290,66.65,28.327999999999964,87.0,01-13-24 11:20
4,REB 2-290,66.98660000000001,28.18399999999999,86.0,01-13-24 11:35
4,REB 2-290,67.4366,28.435999999999968,84.0,01-13-24 11:50
4,REB 2-290,67.775,28.616000000000007,83.0,01-13-24 12:05
4,REB 2-290,68.11160000000001,28.867999999999984,82.0,01-13-24 12:20
4,REB 2-290,67.8866,29.156000000000027,81.0,01-13-24 12:35
4,REB 2-290,68.11160000000001,29.26400000000003,78.0,01-13-24 12:50
4,REB 2-290,68.0,29.48000000000004,75.0,01-13-24 13:05
4,REB 2-290,68.0,29.44399999999997,75.0,01-13-24 13:20
4,REB 2-290,68.11160000000001,29.498000000000022,75.0,01-13-24 13:36
4,REB 2-290,68.11160000000001,29.533999999999992,76.0,01-13-24 13:51
4,REB 2-290,68.3366,29.390000000000025,75.0,01-13-24 14:06
4,REB 2-290,68.3366,29.390000000000025,76.0,01-13-24 14:21
4,REB 2-290,68.3366,29.56999999999996,76.0,01-13-24 14:36
4,REB 2-290,68.5616,29.714000000000038,76.0,01-13-24 14:51
4,REB 2-290,68.45,29.732000000000017,74.0,01-13-24 15:06
4,REB 2-290,68.45,29.372000000000035,73.0,01-13-24 15:21
4,REB 2-290,68.45,29.533999999999992,72.0,01-13-24 15:36
4,REB 2-290,68.3366,29.282000000000014,72.0,01-13-24 15:51
4,REB 2-290,68.3366,29.372000000000035,72.0,01-13-24 16:06
4,REB 2-290,68.11160000000001,29.372000000000035,73.0,01-13-24 16:21
4,REB 2-290,68.11160000000001,29.390000000000025,73.0,01-13-24 16:36
4,REB 2-290,68.0,29.372000000000035,74.0,01-13-24 16:51
4,REB 2-290,67.8866,29.138000000000044,74.0,01-13-24 17:06
4,REB 2-290,68.0,28.92200000000004,71.0,01-13-24 17:21
4,REB 2-290,67.775,28.47200000000004,72.0,01-13-24 17:36
4,REB 2-290,67.8866,28.291999999999994,71.0,01-13-24 17:51
4,REB 2-290,67.775,28.075999999999983,71.0,01-13-24 18:06
4,REB 2-290,67.55,27.967999999999986,71.0,01-13-24 18:21
4,REB 2-290,67.4366,27.608000000000004,70.0,01-13-24 18:36
4,REB 2-290,67.4366,27.625999999999987,70.0,01-13-24 18:51
4,REB 2-290,67.325,27.53599999999997,72.0,01-13-24 19:06
4,REB 2-290,67.2116,27.446000000000048,73.0,01-13-24 19:21
4,REB 2-290,67.2116,27.464000000000038,73.0,01-13-24 19:36
4,REB 2-290,66.98660000000001,27.05,76.0,01-13-24 19:51
4,REB 2-290,66.98660000000001,27.175999999999988,76.0,01-13-24 20:06
4,REB 2-290,66.875,26.97799999999996,76.0,01-13-24 20:21
4,REB 2-290,66.7616,26.401999999999976,80.0,01-13-24 20:36
4,REB 2-290,66.65,25.609999999999975,83.0,01-13-24 20:51
4,REB 2-290,66.65,25.05199999999997,84.0,01-13-24 21:06
4,REB 2-290,66.425,24.548000000000023,84.0,01-13-24 21:21
4,REB 2-290,66.2,24.02599999999999,83.0,01-13-24 21:36
4,REB 2-290,65.975,23.82799999999996,81.0,01-13-24 21:51
4,REB 2-290,65.975,23.77400000000001,80.0,01-13-24 22:06
4,REB 2-290,65.75,23.503999999999948,80.0,01-13-24 22:21
4,REB 2-290,65.525,22.982000000000014,79.0,01-13-24 22:36
4,REB 2-290,65.3,22.51400000000003,80.0,01-13-24 22:51
4,REB 2-290,65.3,21.97400000000001,80.0,01-13-24 23:06
4,REB 2-290,65.075,21.325999999999983,81.0,01-13-24 23:21
4,REB 2-290,64.9616,20.732000000000014,82.0,01-13-24 23:36
4,REB 2-290,64.73660000000001,20.24600000000005,83.0,01-13-24 23:51
4,REB 2-290,64.5116,19.346000000000046,81.0,01-14-24 00:06
4,REB 2-290,64.5116,19.022000000000038,82.0,01-14-24 00:21
4,REB 2-290,64.175,18.68000000000004,81.0,01-14-24 00:36
4,REB 2-290,64.0616,18.392,81.0,01-14-24 00:51
4,REB 2-290,64.0616,17.86999999999996,81.0,01-14-24 01:06
4,REB 2-290,63.725,17.83399999999999,81.0,01-14-24 01:22
4,REB 2-290,63.6116,17.33000000000004,82.0,01-14-24 01:37
4,REB 2-290,63.3866,17.132000000000016,82.0,01-14-24 01:52
4,REB 2-290,63.275,16.916000000000007,82.0,01-14-24 02:07
4,REB 2-290,63.16160000000001,16.808000000000003,81.0,01-14-24 02:22
4,REB 2-290,62.936600000000006,16.556000000000026,82.0,01-14-24 02:37
4,REB 2-290,62.825,16.267999999999983,81.0,01-14-24 02:52
4,REB 2-290,62.825,15.548000000000023,82.0,01-14-24 03:07
4,REB 2-290,62.6,15.008000000000004,81.0,01-14-24 03:22
4,REB 2-290,62.375,14.666000000000007,81.0,01-14-24 03:37
4,REB 2-290,62.375,14.269999999999955,80.0,01-14-24 03:52
4,REB 2-290,62.15,13.927999999999962,78.0,01-14-24 04:07
4,REB 2-290,61.811600000000006,13.225999999999988,79.0,01-14-24 04:22
4,REB 2-290,61.475,12.775999999999986,80.0,01-14-24 04:37
4,REB 2-290,61.25,12.361999999999956,80.0,01-14-24 04:52
4,REB 2-290,61.1366,11.785999999999966,81.0,01-14-24 05:07
4,REB 2-290,60.8,11.390000000000018,80.0,01-14-24 05:22
4,REB 2-290,60.575,10.382000000000016,79.0,01-14-24 05:37
4,REB 2-290,60.4616,10.166000000000007,79.0,01-14-24 05:52
4,REB 2-290,60.2366,9.80600000000003,79.0,01-14-24 06:07
4,REB 2-290,60.125,9.211999999999954,78.0,01-14-24 06:22
4,REB 2-290,59.7866,8.869999999999958,78.0,01-14-24 06:37
4,REB 2-290,59.7866,8.419999999999959,78.0,01-14-24 06:52
4,REB 2-290,59.5616,8.059999999999977,78.0,01-14-24 07:07
4,REB 2-290,59.3366,7.825999999999986,78.0,01-14-24 07:22
4,REB 2-290,59.1116,7.375999999999987,77.0,01-14-24 07:37
4,REB 2-290,58.8866,6.943999999999971,77.0,01-14-24 07:52
4,REB 2-290,58.775,6.296000000000049,77.0,01-14-24 08:07
4,REB 2-290,58.4366,5.972000000000037,76.0,01-14-24 08:22
4,REB 2-290,58.325,5.935999999999968,74.0,01-14-24 08:37
4,REB 2-290,58.2116,5.71999999999996,75.0,01-14-24 08:52
4,REB 2-290,58.1,5.701999999999973,73.0,01-14-24 09:07
4,REB 2-290,57.9866,5.738000000000046,72.0,01-14-24 09:22
4,REB 2-290,58.1,5.9179999999999815,72.0,01-14-24 09:37
4,REB 2-290,57.9866,6.13399999999999,71.0,01-14-24 09:52
4,REB 2-290,57.875,6.67400000000001,70.0,01-14-24 10:07
4,REB 2-290,57.9866,6.8539999999999495,69.0,01-14-24 10:22
4,REB 2-290,57.875,7.574000000000012,69.0,01-14-24 10:37
4,REB 2-290,57.9866,8.059999999999977,69.0,01-14-24 10:52
4,REB 2-290,58.1,8.50999999999998,69.0,01-14-24 11:07
4,REB 2-290,57.9866,8.941999999999997,68.0,01-14-24 11:22
4,REB 2-290,58.1,9.283999999999992,68.0,01-14-24 11:37
4,REB 2-290,58.2116,9.896000000000049,67.0,01-14-24 11:52
4,REB 2-290,58.325,10.364000000000033,66.0,01-14-24 12:07
4,REB 2-290,58.325,10.79600000000005,67.0,01-14-24 12:22
4,REB 2-290,58.4366,11.17400000000001,66.0,01-14-24 12:37
4,REB 2-290,58.4366,11.246000000000048,66.0,01-14-24 12:52
4,REB 2-290,58.55,11.696000000000048,64.0,01-14-24 13:07
4,REB 2-290,58.6616,11.624000000000011,64.0,01-14-24 13:23
4,REB 2-290,58.775,11.983999999999993,64.0,01-14-24 13:38
4,REB 2-290,58.8866,12.235999999999963,64.0,01-14-24 13:53
4,REB 2-290,59.0,12.506000000000029,64.0,01-14-24 14:08
4,REB 2-290,58.8866,12.758000000000004,63.0,01-14-24 14:23
4,REB 2-290,59.0,12.524000000000012,63.0,01-14-24 14:38
4,REB 2-290,58.8866,12.12799999999996,64.0,01-14-24 14:53
4,REB 2-290,59.0,12.272000000000038,63.0,01-14-24 15:08
4,REB 2-290,59.0,12.12799999999996,63.0,01-14-24 15:23
4,REB 2-290,59.1116,11.71400000000003,63.0,01-14-24 15:38
4,REB 2-290,59.0,11.17400000000001,63.0,01-14-24 15:53
4,REB 2-290,59.0,10.598000000000024,65.0,01-14-24 16:08
4,REB 2-290,58.775,10.111999999999956,65.0,01-14-24 16:23
4,REB 2-290,58.55,9.40999999999998,64.0,01-14-24 16:38
4,REB 2-290,58.325,9.085999999999968,65.0,01-14-24 16:53
4,REB 2-290,58.2116,8.438000000000045,65.0,01-14-24 17:08
4,REB 2-290,57.9866,7.880000000000042,65.0,01-14-24 17:23
4,REB 2-290,57.7616,7.322000000000035,66.0,01-14-24 17:38
4,REB 2-290,57.5366,7.051999999999975,67.0,01-14-24 17:53
4,REB 2-290,57.3116,6.475999999999988,67.0,01-14-24 18:08
4,REB 2-290,57.2,5.972000000000037,67.0,01-14-24 18:23
4,REB 2-290,57.0866,5.558000000000003,67.0,01-14-24 18:38
4,REB 2-290,56.75,5.306000000000029,67.0,01-14-24 18:53
4,REB 2-290,56.525,4.3339999999999925,69.0,01-14-24 19:08
4,REB 2-290,56.1866,3.901999999999976,70.0,01-14-24 19:23
4,REB 2-290,56.075,3.3080000000000034,69.0,01-14-24 19:38
4,REB 2-290,55.85,3.091999999999995,70.0,01-14-24 19:53
4,REB 2-290,55.4,2.785999999999966,69.0,01-14-24 20:08
4,REB 2-290,55.2866,2.4619999999999536,70.0,01-14-24 20:23
4,REB 2-290,54.95,2.1919999999999966,71.0,01-14-24 20:38
4,REB 2-290,54.8366,1.9039999999999504,71.0,01-14-24 20:53
4,REB 2-290,54.8366,1.688000000000045,71.0,01-14-24 21:08
4,REB 2-290,54.8366,1.706000000000028,72.0,01-14-24 21:23
4,REB 2-290,54.5,1.561999999999955,72.0,01-14-24 21:38
4,REB 2-290,54.3866,1.4539999999999509,72.0,01-14-24 21:53
4,REB 2-290,54.275,1.3099999999999774,74.0,01-14-24 22:08
4,REB 2-290,54.1616,1.2559999999999754,74.0,01-14-24 22:23
4,REB 2-290,54.05,1.0580000000000034,74.0,01-14-24 22:38
4,REB 2-290,53.825,0.9679999999999822,73.0,01-14-24 22:53
4,REB 2-290,53.7116,0.7879999999999932,72.0,01-14-24 23:08
4,REB 2-290,53.6,0.554000000000002,72.0,01-14-24 23:23
4,REB 2-290,53.6,0.7160000000000082,73.0,01-14-24 23:38
4,REB 2-290,53.2616,0.554000000000002,73.0,01-14-24 23:53
4,REB 2-290,53.2616,0.2299999999999897,73.0,01-15-24 00:08
4,REB 2-290,53.2616,0.2660000000000089,72.0,01-15-24 00:23
4,REB 2-290,52.925,0.1040000000000027,73.0,01-15-24 00:39
4,REB 2-290,52.8116,0.1219999999999856,73.0,01-15-24 00:54
4,REB 2-290,52.7,-0.1120000000000089,73.0,01-15-24 01:09
4,REB 2-290,52.5866,-0.1480000000000245,73.0,01-15-24 01:24
4,REB 2-290,52.5866,-0.166000000000011,73.0,01-15-24 01:39
4,REB 2-290,52.25,-0.166000000000011,74.0,01-15-24 01:54
4,REB 2-290,52.3616,-0.6519999999999797,76.0,01-15-24 02:09
4,REB 2-290,52.1366,-0.9040000000000036,75.0,01-15-24 02:24
4,REB 2-290,52.025,-0.940000000000019,75.0,01-15-24 02:39
4,REB 2-290,52.025,-0.8500000000000014,75.0,01-15-24 02:54
4,REB 2-290,51.8,-1.0120000000000076,74.0,01-15-24 03:09
4,REB 2-290,51.6866,-1.029999999999994,75.0,01-15-24 03:24
4,REB 2-290,51.6866,-1.0660000000000096,75.0,01-15-24 03:39
4,REB 2-290,51.6866,-0.9580000000000056,75.0,01-15-24 03:54
4,REB 2-290,51.8,-1.0120000000000076,76.0,01-15-24 04:09
4,REB 2-290,51.575,-0.9580000000000056,77.0,01-15-24 04:24
4,REB 2-290,51.575,-0.9040000000000036,77.0,01-15-24 04:39
4,REB 2-290,51.4616,-0.8679999999999879,76.0,01-15-24 04:54
4,REB 2-290,51.575,-0.9580000000000056,76.0,01-15-24 05:09
4,REB 2-290,51.35,-0.9580000000000056,76.0,01-15-24 05:24
4,REB 2-290,51.35,-0.975999999999992,77.0,01-15-24 05:39
4,REB 2-290,51.125,-0.9040000000000036,77.0,01-15-24 05:54
4,REB 2-290,51.125,-1.1740000000000137,77.0,01-15-24 06:09
4,REB 2-290,50.9,-1.0660000000000096,77.0,01-15-24 06:24
4,REB 2-290,50.7866,-1.083999999999996,77.0,01-15-24 06:39
4,REB 2-290,50.5616,-1.2460000000000022,77.0,01-15-24 06:54
4,REB 2-290,50.5616,-1.3719999999999857,77.0,01-15-24 07:09
4,REB 2-290,50.45,-1.2639999999999816,77.0,01-15-24 07:24
4,REB 2-290,50.3366,-1.3179999999999836,77.0,01-15-24 07:39
4,REB 2-290,50.225,-1.3000000000000045,77.0,01-15-24 07:54
4,REB 2-290,50.1116,-1.6780000000000186,77.0,01-15-24 08:09
4,REB 2-290,50.0,-1.6780000000000186,77.0,01-15-24 08:24
4,REB 2-290,50.0,-1.4799999999999898,77.0,01-15-24 08:39
4,REB 2-290,49.775,-1.0660000000000096,77.0,01-15-24 08:54
4,REB 2-290,49.775,-0.3999999999999986,77.0,01-15-24 09:09
4,REB 2-290,49.775,-0.1299999999999883,75.0,01-15-24 09:24
4,REB 2-290,49.8866,0.5,76.0,01-15-24 09:39
4,REB 2-290,50.1116,0.9499999999999992,75.0,01-15-24 09:54
4,REB 2-290,50.225,2.1019999999999754,73.0,01-15-24 10:09
4,REB 2-290,50.3366,2.7140000000000306,74.0,01-15-24 10:24
4,REB 2-290,50.5616,3.343999999999969,73.0,01-15-24 10:39
4,REB 2-290,50.9,3.848000000000024,73.0,01-15-24 10:54
4,REB 2-290,51.35,4.73000000000004,72.0,01-15-24 11:09
4,REB 2-290,51.575,5.84600000000005,71.0,01-15-24 11:24
4,REB 2-290,51.9116,6.458000000000002,71.0,01-15-24 11:39
4,REB 2-290,52.1366,7.303999999999949,70.0,01-15-24 11:54
4,REB 2-290,52.7,8.114000000000033,69.0,01-15-24 12:09
4,REB 2-290,53.0366,8.50999999999998,69.0,01-15-24 12:24
4,REB 2-290,53.2616,8.996000000000048,69.0,01-15-24 12:39
4,REB 2-290,53.375,9.40999999999998,69.0,01-15-24 12:55
4,REB 2-290,53.7116,10.238000000000046,69.0,01-15-24 13:10
4,REB 2-290,53.7116,10.598000000000024,69.0,01-15-24 13:25
4,REB 2-290,53.9366,10.922000000000036,68.0,01-15-24 13:40
4,REB 2-290,54.05,11.390000000000018,69.0,01-15-24 13:55
4,REB 2-290,53.825,11.71400000000003,68.0,01-15-24 14:10
4,REB 2-290,54.05,12.2,67.0,01-15-24 14:25
4,REB 2-290,54.05,12.253999999999952,67.0,01-15-24 14:40
4,REB 2-290,54.275,12.164000000000032,67.0,01-15-24 14:55
4,REB 2-290,54.1616,12.164000000000032,68.0,01-15-24 15:10
4,REB 2-290,54.3866,12.038000000000045,68.0,01-15-24 15:25
4,REB 2-290,54.6116,11.822000000000036,68.0,01-15-24 15:40
4,REB 2-290,54.5,11.425999999999988,68.0,01-15-24 15:55
4,REB 2-290,54.3866,11.048000000000023,69.0,01-15-24 16:10
4,REB 2-290,54.3866,10.543999999999972,70.0,01-15-24 16:25
4,REB 2-290,54.275,10.201999999999972,70.0,01-15-24 16:40
4,REB 2-290,54.05,10.003999999999952,71.0,01-15-24 16:55
4,REB 2-290,53.9366,9.338000000000044,71.0,01-15-24 17:10
4,REB 2-290,53.825,9.19399999999997,72.0,01-15-24 17:25
4,REB 2-290,53.6,9.014000000000031,72.0,01-15-24 17:40
4,REB 2-290,53.6,8.798000000000023,72.0,01-15-24 17:55
4,REB 2-290,53.4866,8.24000000000002,73.0,01-15-24 18:10
4,REB 2-290,53.2616,8.366000000000007,73.0,01-15-24 18:25
4,REB 2-290,53.15,8.366000000000007,72.0,01-15-24 18:40
4,REB 2-290,53.0366,7.898000000000025,74.0,01-15-24 18:55
4,REB 2-290,52.7,8.006000000000029,73.0,01-15-24 19:10
4,REB 2-290,52.5866,8.059999999999977,73.0,01-15-24 19:25
4,REB 2-290,52.475,8.167999999999981,74.0,01-15-24 19:40
4,REB 2-290,52.3616,8.114000000000033,73.0,01-15-24 19:55
4,REB 2-290,52.3616,8.185999999999968,74.0,01-15-24 20:10
4,REB 2-290,52.475,8.330000000000041,74.0,01-15-24 20:25
4,REB 2-290,52.3616,8.38399999999999,74.0,01-15-24 20:40
4,REB 2-290,52.1366,8.419999999999959,74.0,01-15-24 20:55
4,REB 2-290,52.1366,8.527999999999963,74.0,01-15-24 21:10
4,REB 2-290,52.1366,8.47400000000001,74.0,01-15-24 21:25
4,REB 2-290,52.1366,8.491999999999994,74.0,01-15-24 21:40
4,REB 2-290,52.1366,8.564000000000032,74.0,01-15-24 21:55
4,REB 2-290,51.8,8.564000000000032,74.0,01-15-24 22:10
4,REB 2-290,51.8,8.582000000000015,74.0,01-15-24 22:25
4,REB 2-290,51.9116,8.599999999999998,75.0,01-15-24 22:40
4,REB 2-290,51.9116,8.78000000000004,75.0,01-15-24 22:55
4,REB 2-290,52.025,8.708000000000002,75.0,01-15-24 23:10
4,REB 2-290,52.025,8.725999999999988,75.0,01-15-24 23:25
4,REB 2-290,51.8,8.564000000000032,75.0,01-15-24 23:40
4,REB 2-290,51.8,8.54600000000005,76.0,01-15-24 23:55
4,REB 2-290,52.025,8.869999999999958,75.0,01-16-24 00:10
4,REB 2-290,51.8,8.92400000000001,75.0,01-16-24 00:26
4,REB 2-290,51.8,8.92400000000001,75.0,01-16-24 00:41
4,REB 2-290,51.8,8.996000000000048,74.0,01-16-24 00:56
4,REB 2-290,51.9116,9.05,74.0,01-16-24 01:11
4,REB 2-290,51.6866,8.996000000000048,73.0,01-16-24 01:26
4,REB 2-290,51.6866,9.067999999999984,73.0,01-16-24 01:41
4,REB 2-290,51.6866,9.319999999999958,74.0,01-16-24 01:56
4,REB 2-290,51.6866,9.427999999999962,74.0,01-16-24 02:11
4,REB 2-290,51.6866,9.446000000000048,74.0,01-16-24 02:26
4,REB 2-290,51.8,9.446000000000048,74.0,01-16-24 02:41
4,REB 2-290,51.8,9.46400000000003,73.0,01-16-24 02:56
4,REB 2-290,51.6866,9.553999999999949,74.0,01-16-24 03:11
4,REB 2-290,51.575,9.46400000000003,74.0,01-16-24 03:26
4,REB 2-290,51.6866,9.319999999999958,75.0,01-16-24 03:41
4,REB 2-290,51.6866,9.140000000000018,75.0,01-16-24 03:56
4,REB 2-290,51.6866,9.10399999999995,76.0,01-16-24 04:11
4,REB 2-290,51.6866,8.941999999999997,78.0,01-16-24 04:26
4,REB 2-290,51.575,8.941999999999997,78.0,01-16-24 04:41
4,REB 2-290,51.4616,8.941999999999997,79.0,01-16-24 04:56
4,REB 2-290,51.575,9.032000000000014,80.0,01-16-24 05:11
4,REB 2-290,51.575,8.996000000000048,80.0,01-16-24 05:26
4,REB 2-290,51.4616,9.067999999999984,80.0,01-16-24 05:41
4,REB 2-290,51.4616,9.05,80.0,01-16-24 05:56
4,REB 2-290,51.4616,9.175999999999988,81.0,01-16-24 06:11
4,REB 2-290,51.35,9.338000000000044,80.0,01-16-24 06:26
4,REB 2-290,51.35,9.446000000000048,80.0,01-16-24 06:41
4,REB 2-290,51.4616,9.46400000000003,79.0,01-16-24 06:56
4,REB 2-290,51.6866,9.391999999999996,80.0,01-16-24 07:11
4,REB 2-290,51.575,9.5,79.0,01-16-24 07:26
4,REB 2-290,51.6866,9.64399999999997,80.0,01-16-24 07:41
4,REB 2-290,51.8,9.517999999999985,79.0,01-16-24 07:56
4,REB 2-290,51.9116,9.68000000000004,80.0,01-16-24 08:11
4,REB 2-290,52.1366,9.733999999999993,80.0,01-16-24 08:26
4,REB 2-290,52.3616,9.769999999999955,80.0,01-16-24 08:41
4,REB 2-290,52.475,9.80600000000003,79.0,01-16-24 08:56
4,REB 2-290,52.7,10.04000000000002,79.0,01-16-24 09:11
4,REB 2-290,52.925,10.003999999999952,79.0,01-16-24 09:26
4,REB 2-290,53.0366,10.21999999999996,78.0,01-16-24 09:41
4,REB 2-290,53.15,10.63399999999999,78.0,01-16-24 09:56
4,REB 2-290,53.4866,11.083999999999993,77.0,01-16-24 10:11
4,REB 2-290,53.825,11.533999999999992,76.0,01-16-24 10:26
4,REB 2-290,54.05,11.822000000000036,75.0,01-16-24 10:41
4,REB 2-290,54.275,12.272000000000038,74.0,01-16-24 10:56
4,REB 2-290,54.275,12.70399999999995,73.0,01-16-24 11:11
4,REB 2-290,54.5,13.298000000000023,72.0,01-16-24 11:26
4,REB 2-290,54.6116,13.496000000000048,70.0,01-16-24 11:41
4,REB 2-290,54.95,13.819999999999958,69.0,01-16-24 11:56
4,REB 2-290,55.0616,13.801999999999977,68.0,01-16-24 12:11
4,REB 2-290,55.2866,14.198000000000023,67.0,01-16-24 12:26
4,REB 2-290,55.2866,14.288000000000045,67.0,01-16-24 12:42
4,REB 2-290,55.4,14.432000000000016,65.0,01-16-24 12:57
4,REB 2-290,55.175,14.68399999999999,66.0,01-16-24 13:12
4,REB 2-290,55.4,14.935999999999968,64.0,01-16-24 13:27
4,REB 2-290,55.2866,14.68399999999999,64.0,01-16-24 13:42
4,REB 2-290,55.2866,14.45,64.0,01-16-24 13:57
4,REB 2-290,55.175,15.008000000000004,62.0,01-16-24 14:12
4,REB 2-290,55.175,14.809999999999976,62.0,01-16-24 14:27
4,REB 2-290,55.2866,14.701999999999972,60.0,01-16-24 14:42
4,REB 2-290,55.0616,14.575999999999986,60.0,01-16-24 14:57
4,REB 2-290,55.0616,14.269999999999955,61.0,01-16-24 15:12
4,REB 2-290,54.95,13.927999999999962,60.0,01-16-24 15:27
4,REB 2-290,54.8366,13.514000000000031,61.0,01-16-24 15:42
4,REB 2-290,54.95,13.099999999999998,62.0,01-16-24 15:57
4,REB 2-290,54.8366,12.722000000000037,60.0,01-16-24 16:12
4,REB 2-290,54.725,12.272000000000038,62.0,01-16-24 16:27
4,REB 2-290,54.725,11.390000000000018,63.0,01-16-24 16:42
4,REB 2-290,54.5,11.011999999999954,64.0,01-16-24 16:57
4,REB 2-290,54.1616,10.238000000000046,66.0,01-16-24 17:12
4,REB 2-290,54.1616,9.95,66.0,01-16-24 17:27
4,REB 2-290,53.825,9.446000000000048,67.0,01-16-24 17:42
4,REB 2-290,53.6,9.122000000000035,67.0,01-16-24 17:57
4,REB 2-290,53.375,8.54600000000005,65.0,01-16-24 18:12
4,REB 2-290,53.2616,8.24000000000002,65.0,01-16-24 18:27
4,REB 2-290,53.0366,8.006000000000029,67.0,01-16-24 18:42
4,REB 2-290,52.5866,7.411999999999953,68.0,01-16-24 18:57
4,REB 2-290,52.475,7.124000000000013,67.0,01-16-24 19:12
4,REB 2-290,52.025,6.800000000000001,67.0,01-16-24 19:27
4,REB 2-290,51.9116,6.367999999999984,69.0,01-16-24 19:42
4,REB 2-290,51.6866,6.13399999999999,69.0,01-16-24 19:57
4,REB 2-290,51.4616,5.899999999999999,67.0,01-16-24 20:12
4,REB 2-290,51.35,5.809999999999977,67.0,01-16-24 20:27
4,REB 2-290,51.0116,5.449999999999999,67.0,01-16-24 20:42
4,REB 2-290,50.7866,5.251999999999974,68.0,01-16-24 20:57
