DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
2,REB 2-263B,71.15,35.6,76.0,01-10-24 13:56
2,REB 2-263B,71.15,35.653999999999954,75.0,01-10-24 14:11
2,REB 2-263B,71.375,35.617999999999974,75.0,01-10-24 14:27
2,REB 2-263B,71.15,35.6,75.0,01-10-24 14:42
2,REB 2-263B,71.0366,35.67200000000004,74.0,01-10-24 14:57
2,REB 2-263B,71.825,35.761999999999965,73.0,01-10-24 15:12
2,REB 2-263B,71.9366,35.85199999999997,73.0,01-10-24 15:27
2,REB 2-263B,72.05,35.81600000000001,72.0,01-10-24 15:42
2,REB 2-263B,72.05,35.653999999999954,73.0,01-10-24 15:57
2,REB 2-263B,72.05,35.50999999999998,73.0,01-10-24 16:12
2,REB 2-263B,72.05,35.6,74.0,01-10-24 16:27
2,REB 2-263B,72.05,35.6,74.0,01-10-24 16:42
2,REB 2-263B,72.1616,35.653999999999954,73.0,01-10-24 16:57
2,REB 2-263B,72.1616,35.54600000000005,75.0,01-10-24 17:12
2,REB 2-263B,72.05,35.67200000000004,75.0,01-10-24 17:27
2,REB 2-263B,72.1616,35.6,76.0,01-10-24 17:42
2,REB 2-263B,72.05,35.690000000000026,76.0,01-10-24 17:57
2,REB 2-263B,72.05,35.690000000000026,77.0,01-10-24 18:12
2,REB 2-263B,71.9366,35.690000000000026,77.0,01-10-24 18:27
2,REB 2-263B,71.9366,35.617999999999974,77.0,01-10-24 18:42
2,REB 2-263B,71.9366,35.653999999999954,77.0,01-10-24 18:57
2,REB 2-263B,71.9366,35.67200000000004,77.0,01-10-24 19:12
2,REB 2-263B,71.825,35.725999999999985,76.0,01-10-24 19:27
2,REB 2-263B,71.9366,35.45600000000003,78.0,01-10-24 19:42
2,REB 2-263B,71.9366,35.492,77.0,01-10-24 19:57
2,REB 2-263B,71.9366,35.401999999999965,77.0,01-10-24 20:12
2,REB 2-263B,71.9366,35.492,76.0,01-10-24 20:27
2,REB 2-263B,71.825,35.47400000000001,76.0,01-10-24 20:42
2,REB 2-263B,71.825,35.311999999999955,76.0,01-10-24 20:57
2,REB 2-263B,71.825,35.41999999999996,75.0,01-10-24 21:12
2,REB 2-263B,71.7116,35.348000000000035,75.0,01-10-24 21:27
2,REB 2-263B,71.825,35.22200000000004,75.0,01-10-24 21:42
2,REB 2-263B,71.825,35.167999999999985,76.0,01-10-24 21:57
2,REB 2-263B,71.825,35.20399999999995,76.0,01-10-24 22:12
2,REB 2-263B,71.7116,35.02400000000001,75.0,01-10-24 22:27
2,REB 2-263B,71.825,34.861999999999945,75.0,01-10-24 22:42
2,REB 2-263B,71.825,34.44800000000002,77.0,01-10-24 22:57
2,REB 2-263B,71.825,34.196000000000055,77.0,01-10-24 23:12
2,REB 2-263B,71.825,34.142,78.0,01-10-24 23:27
2,REB 2-263B,71.825,34.05199999999998,78.0,01-10-24 23:42
2,REB 2-263B,71.825,33.998000000000026,78.0,01-10-24 23:57
2,REB 2-263B,71.7116,33.908,77.0,01-11-24 00:12
2,REB 2-263B,71.7116,33.85399999999995,78.0,01-11-24 00:27
2,REB 2-263B,71.7116,33.656000000000034,79.0,01-11-24 00:42
2,REB 2-263B,71.7116,33.656000000000034,79.0,01-11-24 00:57
2,REB 2-263B,71.7116,33.475999999999985,80.0,01-11-24 01:12
2,REB 2-263B,71.7116,33.493999999999964,80.0,01-11-24 01:27
2,REB 2-263B,71.7116,33.493999999999964,80.0,01-11-24 01:43
2,REB 2-263B,71.7116,33.493999999999964,80.0,01-11-24 01:58
2,REB 2-263B,71.7116,33.67400000000001,79.0,01-11-24 02:13
2,REB 2-263B,71.6,33.69199999999999,80.0,01-11-24 02:28
2,REB 2-263B,71.7116,33.638000000000055,80.0,01-11-24 02:43
2,REB 2-263B,71.7116,33.58399999999999,80.0,01-11-24 02:58
2,REB 2-263B,71.7116,33.58399999999999,81.0,01-11-24 03:13
2,REB 2-263B,71.6,33.403999999999954,81.0,01-11-24 03:28
2,REB 2-263B,71.7116,33.35,82.0,01-11-24 03:43
2,REB 2-263B,71.7116,33.33200000000001,83.0,01-11-24 03:58
2,REB 2-263B,71.7116,32.97200000000004,84.0,01-11-24 04:13
2,REB 2-263B,71.7116,32.48599999999997,86.0,01-11-24 04:28
2,REB 2-263B,71.825,32.017999999999994,89.0,01-11-24 04:43
2,REB 2-263B,71.825,32.07200000000004,90.0,01-11-24 04:58
2,REB 2-263B,71.825,31.982000000000014,90.0,01-11-24 05:13
2,REB 2-263B,71.825,31.982000000000014,90.0,01-11-24 05:28
2,REB 2-263B,71.825,31.964000000000034,90.0,01-11-24 05:43
2,REB 2-263B,71.825,31.909999999999982,91.0,01-11-24 05:58
2,REB 2-263B,71.825,32.053999999999945,91.0,01-11-24 06:13
2,REB 2-263B,71.825,32.07200000000004,91.0,01-11-24 06:28
