DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,64.4,35.47400000000001,76.0,01-10-24 20:42
5,REB 2-252,64.73660000000001,35.311999999999955,76.0,01-10-24 20:57
5,REB 2-252,64.5116,35.38399999999999,75.0,01-10-24 21:12
5,REB 2-252,64.625,35.348000000000035,75.0,01-10-24 21:27
5,REB 2-252,64.73660000000001,35.22200000000004,75.0,01-10-24 21:42
5,REB 2-252,64.73660000000001,35.167999999999985,76.0,01-10-24 21:58
5,REB 2-252,64.625,35.11400000000003,76.0,01-10-24 22:13
5,REB 2-252,64.73660000000001,35.02400000000001,75.0,01-10-24 22:28
5,REB 2-252,64.625,34.861999999999945,75.0,01-10-24 22:43
5,REB 2-252,64.625,34.71799999999998,75.0,01-10-24 22:58
5,REB 2-252,64.73660000000001,34.214000000000034,77.0,01-10-24 23:13
5,REB 2-252,64.5116,34.142,78.0,01-10-24 23:28
5,REB 2-252,64.4,34.05199999999998,78.0,01-10-24 23:43
5,REB 2-252,64.5116,33.998000000000026,78.0,01-10-24 23:58
5,REB 2-252,64.625,33.908,77.0,01-11-24 00:13
5,REB 2-252,64.4,33.85399999999995,78.0,01-11-24 00:28
5,REB 2-252,64.0616,33.656000000000034,79.0,01-11-24 00:43
5,REB 2-252,64.73660000000001,33.656000000000034,79.0,01-11-24 00:58
5,REB 2-252,64.5116,33.475999999999985,80.0,01-11-24 01:13
5,REB 2-252,64.625,33.493999999999964,80.0,01-11-24 01:28
5,REB 2-252,64.625,33.493999999999964,80.0,01-11-24 01:43
5,REB 2-252,64.5116,33.493999999999964,80.0,01-11-24 01:58
5,REB 2-252,64.5116,33.656000000000034,79.0,01-11-24 02:13
5,REB 2-252,64.4,33.69199999999999,80.0,01-11-24 02:28
5,REB 2-252,64.625,33.638000000000055,80.0,01-11-24 02:43
5,REB 2-252,64.5116,33.58399999999999,80.0,01-11-24 02:58
5,REB 2-252,64.5116,33.58399999999999,81.0,01-11-24 03:13
5,REB 2-252,64.73660000000001,33.403999999999954,81.0,01-11-24 03:28
5,REB 2-252,64.4,33.35,82.0,01-11-24 03:43
5,REB 2-252,64.73660000000001,33.33200000000001,83.0,01-11-24 03:58
5,REB 2-252,64.2866,32.97200000000004,84.0,01-11-24 04:13
5,REB 2-252,64.2866,32.48599999999997,86.0,01-11-24 04:28
5,REB 2-252,64.5116,32.017999999999994,89.0,01-11-24 04:43
5,REB 2-252,64.625,32.07200000000004,90.0,01-11-24 04:58
5,REB 2-252,64.5116,31.982000000000014,90.0,01-11-24 05:13
5,REB 2-252,64.73660000000001,31.982000000000014,90.0,01-11-24 05:28
5,REB 2-252,64.625,31.964000000000034,90.0,01-11-24 05:43
5,REB 2-252,64.625,31.909999999999982,91.0,01-11-24 05:58
5,REB 2-252,64.625,32.053999999999945,91.0,01-11-24 06:13
5,REB 2-252,64.5116,32.07200000000004,91.0,01-11-24 06:28
5,REB 2-252,64.5116,32.108000000000004,91.0,01-11-24 06:43
5,REB 2-252,64.5116,32.07200000000004,91.0,01-11-24 06:58
5,REB 2-252,64.5116,32.0,91.0,01-11-24 07:13
5,REB 2-252,64.73660000000001,32.180000000000035,91.0,01-11-24 07:28
5,REB 2-252,64.625,32.108000000000004,91.0,01-11-24 07:43
5,REB 2-252,65.525,32.233999999999995,91.0,01-11-24 07:58
5,REB 2-252,65.3,32.25199999999997,91.0,01-11-24 08:13
5,REB 2-252,65.1866,32.611999999999945,91.0,01-11-24 08:28
5,REB 2-252,65.1866,32.738000000000035,90.0,01-11-24 08:43
5,REB 2-252,65.3,32.917999999999985,91.0,01-11-24 08:58
5,REB 2-252,65.3,33.04399999999997,92.0,01-11-24 09:13
5,REB 2-252,65.4116,33.16999999999996,92.0,01-11-24 09:29
5,REB 2-252,65.6366,33.36799999999998,92.0,01-11-24 09:44
5,REB 2-252,65.975,33.70999999999998,92.0,01-11-24 09:59
5,REB 2-252,66.3116,33.89000000000002,91.0,01-11-24 10:14
5,REB 2-252,65.3,33.908,91.0,01-11-24 10:29
5,REB 2-252,64.85,33.961999999999954,91.0,01-11-24 10:44
5,REB 2-252,64.73660000000001,34.214000000000034,91.0,01-11-24 10:59
5,REB 2-252,64.625,34.232000000000006,91.0,01-11-24 11:14
5,REB 2-252,64.4,34.285999999999966,91.0,01-11-24 11:29
5,REB 2-252,64.625,34.57400000000001,91.0,01-11-24 11:44
5,REB 2-252,64.625,34.73599999999997,91.0,01-11-24 11:59
5,REB 2-252,64.625,35.02400000000001,90.0,01-11-24 12:14
5,REB 2-252,64.9616,35.258,90.0,01-11-24 12:29
5,REB 2-252,64.85,35.33000000000004,89.0,01-11-24 12:44
5,REB 2-252,65.3,35.564000000000036,89.0,01-11-24 12:59
5,REB 2-252,65.3,35.743999999999964,89.0,01-11-24 13:14
5,REB 2-252,65.1866,35.79800000000002,88.0,01-11-24 13:29
5,REB 2-252,66.2,35.83399999999999,89.0,01-11-24 13:44
5,REB 2-252,67.1,35.92400000000001,88.0,01-11-24 13:59
5,REB 2-252,66.875,36.067999999999984,88.0,01-11-24 14:14
5,REB 2-252,67.1,36.05,87.0,01-11-24 14:29
5,REB 2-252,67.325,36.08599999999997,87.0,01-11-24 14:44
5,REB 2-252,66.2,36.35600000000003,88.0,01-11-24 14:59
5,REB 2-252,66.7616,36.319999999999965,88.0,01-11-24 15:14
5,REB 2-252,67.55,36.122000000000035,88.0,01-11-24 15:29
5,REB 2-252,67.4366,36.392,88.0,01-11-24 15:44
5,REB 2-252,67.2116,36.44600000000005,87.0,01-11-24 15:59
5,REB 2-252,67.1,36.608,87.0,01-11-24 16:14
5,REB 2-252,65.525,36.409999999999975,87.0,01-11-24 16:29
5,REB 2-252,64.5116,36.42799999999996,87.0,01-11-24 16:44
5,REB 2-252,64.4,36.482000000000006,87.0,01-11-24 16:59
5,REB 2-252,64.175,36.37400000000001,86.0,01-11-24 17:14
5,REB 2-252,64.175,36.42799999999996,85.0,01-11-24 17:29
5,REB 2-252,63.95,36.248000000000026,86.0,01-11-24 17:44
5,REB 2-252,64.175,36.392,86.0,01-11-24 17:59
5,REB 2-252,64.0616,36.158,86.0,01-11-24 18:14
5,REB 2-252,63.95,36.248000000000026,86.0,01-11-24 18:29
5,REB 2-252,63.8366,36.122000000000035,86.0,01-11-24 18:44
5,REB 2-252,63.725,36.122000000000035,86.0,01-11-24 18:59
5,REB 2-252,63.95,36.032000000000025,86.0,01-11-24 19:15
5,REB 2-252,63.95,36.158,86.0,01-11-24 19:30
5,REB 2-252,63.8366,35.78000000000005,86.0,01-11-24 19:45
5,REB 2-252,63.8366,35.79800000000002,87.0,01-11-24 20:00
5,REB 2-252,63.725,35.653999999999954,86.0,01-11-24 20:15
5,REB 2-252,63.6116,35.401999999999965,87.0,01-11-24 20:30
5,REB 2-252,63.275,35.09600000000005,87.0,01-11-24 20:45
5,REB 2-252,63.275,34.88000000000004,89.0,01-11-24 21:00
5,REB 2-252,63.275,34.825999999999986,88.0,01-11-24 21:15
5,REB 2-252,63.5,34.75399999999995,88.0,01-11-24 21:30
5,REB 2-252,63.6116,34.91600000000001,87.0,01-11-24 21:45
5,REB 2-252,63.6116,34.772000000000034,87.0,01-11-24 22:00
5,REB 2-252,63.6116,34.627999999999965,88.0,01-11-24 22:15
5,REB 2-252,63.8366,34.15999999999998,88.0,01-11-24 22:30
5,REB 2-252,63.6116,33.92599999999999,88.0,01-11-24 22:45
5,REB 2-252,64.0616,33.961999999999954,88.0,01-11-24 23:00
5,REB 2-252,63.95,33.89000000000002,89.0,01-11-24 23:15
5,REB 2-252,64.2866,34.12400000000001,89.0,01-11-24 23:30
5,REB 2-252,64.2866,34.232000000000006,88.0,01-11-24 23:45
5,REB 2-252,64.0616,34.03399999999999,89.0,01-12-24 00:00
5,REB 2-252,64.2866,34.05199999999998,89.0,01-12-24 00:15
5,REB 2-252,64.175,33.56600000000001,89.0,01-12-24 00:30
5,REB 2-252,64.2866,33.61999999999996,89.0,01-12-24 00:45
5,REB 2-252,64.4,33.45800000000001,90.0,01-12-24 01:00
5,REB 2-252,64.2866,33.56600000000001,89.0,01-12-24 01:15
5,REB 2-252,64.4,33.493999999999964,89.0,01-12-24 01:30
5,REB 2-252,64.175,33.493999999999964,89.0,01-12-24 01:45
5,REB 2-252,64.175,33.008,90.0,01-12-24 02:00
5,REB 2-252,64.0616,32.86400000000003,91.0,01-12-24 02:15
5,REB 2-252,63.95,32.611999999999945,91.0,01-12-24 02:30
5,REB 2-252,63.6116,32.432000000000016,90.0,01-12-24 02:45
5,REB 2-252,63.5,32.39600000000005,90.0,01-12-24 03:00
5,REB 2-252,63.5,32.035999999999966,90.0,01-12-24 03:15
5,REB 2-252,63.275,31.964000000000034,90.0,01-12-24 03:30
5,REB 2-252,63.05,31.94600000000005,90.0,01-12-24 03:45
5,REB 2-252,63.16160000000001,31.92799999999996,91.0,01-12-24 04:00
5,REB 2-252,63.05,32.035999999999966,90.0,01-12-24 04:15
5,REB 2-252,63.16160000000001,32.48599999999997,90.0,01-12-24 04:30
5,REB 2-252,63.16160000000001,32.593999999999966,90.0,01-12-24 04:45
5,REB 2-252,63.16160000000001,32.68399999999999,90.0,01-12-24 05:00
5,REB 2-252,63.16160000000001,32.82799999999996,89.0,01-12-24 05:15
5,REB 2-252,63.275,32.575999999999986,89.0,01-12-24 05:30
5,REB 2-252,63.16160000000001,32.593999999999966,89.0,01-12-24 05:45
5,REB 2-252,63.275,32.648000000000025,89.0,01-12-24 06:00
5,REB 2-252,63.05,32.791999999999994,88.0,01-12-24 06:15
5,REB 2-252,63.16160000000001,33.02599999999999,88.0,01-12-24 06:31
5,REB 2-252,63.16160000000001,33.16999999999996,88.0,01-12-24 06:46
5,REB 2-252,63.275,33.22400000000001,88.0,01-12-24 07:01
5,REB 2-252,63.3866,33.35,88.0,01-12-24 07:16
5,REB 2-252,63.275,33.38599999999997,88.0,01-12-24 07:31
5,REB 2-252,63.16160000000001,33.45800000000001,89.0,01-12-24 07:46
5,REB 2-252,63.3866,33.61999999999996,89.0,01-12-24 08:01
5,REB 2-252,63.5,33.872000000000035,89.0,01-12-24 08:16
5,REB 2-252,63.3866,33.872000000000035,89.0,01-12-24 08:31
5,REB 2-252,63.3866,33.94399999999997,88.0,01-12-24 08:46
5,REB 2-252,63.275,33.92599999999999,88.0,01-12-24 09:01
5,REB 2-252,63.16160000000001,34.15999999999998,87.0,01-12-24 09:16
5,REB 2-252,63.275,34.682000000000016,86.0,01-12-24 09:31
5,REB 2-252,63.05,34.772000000000034,85.0,01-12-24 09:46
5,REB 2-252,63.05,34.825999999999986,85.0,01-12-24 10:01
5,REB 2-252,63.16160000000001,35.09600000000005,85.0,01-12-24 10:16
5,REB 2-252,63.275,35.15,85.0,01-12-24 10:31
5,REB 2-252,63.275,35.36600000000001,84.0,01-12-24 10:46
5,REB 2-252,63.3866,35.63599999999997,84.0,01-12-24 11:01
5,REB 2-252,63.6116,36.067999999999984,82.0,01-12-24 11:16
5,REB 2-252,63.6116,36.35600000000003,81.0,01-12-24 11:31
5,REB 2-252,63.725,36.66199999999996,80.0,01-12-24 11:46
5,REB 2-252,63.725,36.69800000000002,80.0,01-12-24 12:01
5,REB 2-252,63.725,36.76999999999996,80.0,01-12-24 12:16
5,REB 2-252,63.6116,36.76999999999996,80.0,01-12-24 12:31
5,REB 2-252,63.6116,36.842,80.0,01-12-24 12:46
5,REB 2-252,63.725,36.806000000000026,81.0,01-12-24 13:01
5,REB 2-252,63.95,37.05800000000001,81.0,01-12-24 13:16
5,REB 2-252,63.725,37.16600000000001,81.0,01-12-24 13:31
5,REB 2-252,63.8366,37.20199999999998,80.0,01-12-24 13:46
5,REB 2-252,63.6116,37.21999999999996,80.0,01-12-24 14:01
5,REB 2-252,63.6116,37.003999999999955,82.0,01-12-24 14:16
5,REB 2-252,63.5,36.590000000000025,83.0,01-12-24 14:31
5,REB 2-252,63.275,36.19399999999997,85.0,01-12-24 14:46
5,REB 2-252,63.275,36.032000000000025,86.0,01-12-24 15:01
5,REB 2-252,62.825,35.41999999999996,87.0,01-12-24 15:16
5,REB 2-252,62.7116,34.483999999999995,89.0,01-12-24 15:31
5,REB 2-252,62.4866,34.069999999999965,90.0,01-12-24 15:46
5,REB 2-252,62.15,33.70999999999998,91.0,01-12-24 16:01
5,REB 2-252,62.15,33.403999999999954,91.0,01-12-24 16:16
5,REB 2-252,62.03660000000001,33.13399999999999,92.0,01-12-24 16:31
5,REB 2-252,61.925,33.008,92.0,01-12-24 16:46
5,REB 2-252,61.925,33.008,92.0,01-12-24 17:02
5,REB 2-252,61.7,33.04399999999997,92.0,01-12-24 17:17
5,REB 2-252,61.5866,33.04399999999997,92.0,01-12-24 17:32
5,REB 2-252,61.475,33.04399999999997,92.0,01-12-24 17:47
5,REB 2-252,61.81160000000001,33.008,92.0,01-12-24 18:02
5,REB 2-252,61.7,33.061999999999955,92.0,01-12-24 18:17
5,REB 2-252,61.3616,33.061999999999955,92.0,01-12-24 18:32
5,REB 2-252,61.475,33.188000000000045,92.0,01-12-24 18:47
5,REB 2-252,61.25,33.08000000000004,92.0,01-12-24 19:02
5,REB 2-252,61.25,33.008,92.0,01-12-24 19:17
5,REB 2-252,61.3616,33.13399999999999,92.0,01-12-24 19:32
5,REB 2-252,61.5866,33.22400000000001,93.0,01-12-24 19:47
5,REB 2-252,61.3616,33.314000000000036,93.0,01-12-24 20:02
5,REB 2-252,61.3616,33.74600000000005,93.0,01-12-24 20:17
5,REB 2-252,61.475,34.142,92.0,01-12-24 20:32
5,REB 2-252,61.7,34.46600000000001,93.0,01-12-24 20:47
5,REB 2-252,61.925,34.91600000000001,93.0,01-12-24 21:02
5,REB 2-252,62.2616,35.63599999999997,93.0,01-12-24 21:17
5,REB 2-252,62.6,35.743999999999964,93.0,01-12-24 21:32
5,REB 2-252,62.7116,36.464000000000034,93.0,01-12-24 21:47
5,REB 2-252,63.05,36.877999999999965,93.0,01-12-24 22:02
5,REB 2-252,62.93660000000001,37.346000000000046,92.0,01-12-24 22:17
5,REB 2-252,62.93660000000001,37.346000000000046,92.0,01-12-24 22:32
5,REB 2-252,63.05,37.11199999999995,91.0,01-12-24 22:47
5,REB 2-252,63.05,37.21999999999996,90.0,01-12-24 23:02
5,REB 2-252,62.825,36.95,91.0,01-12-24 23:17
5,REB 2-252,63.05,36.71600000000001,91.0,01-12-24 23:32
5,REB 2-252,62.93660000000001,36.62599999999999,91.0,01-12-24 23:47
5,REB 2-252,62.93660000000001,36.85999999999998,91.0,01-13-24 00:02
5,REB 2-252,62.825,36.409999999999975,91.0,01-13-24 00:17
5,REB 2-252,62.93660000000001,36.517999999999994,91.0,01-13-24 00:32
5,REB 2-252,62.825,36.57200000000004,91.0,01-13-24 00:47
5,REB 2-252,62.93660000000001,36.535999999999966,91.0,01-13-24 01:02
5,REB 2-252,62.825,36.392,91.0,01-13-24 01:17
5,REB 2-252,62.825,36.19399999999997,90.0,01-13-24 01:32
5,REB 2-252,62.825,35.54600000000005,90.0,01-13-24 01:47
5,REB 2-252,62.825,35.401999999999965,90.0,01-13-24 02:02
5,REB 2-252,62.6,35.20399999999995,90.0,01-13-24 02:17
5,REB 2-252,62.7116,35.11400000000003,90.0,01-13-24 02:32
5,REB 2-252,62.4866,35.006000000000036,90.0,01-13-24 02:47
5,REB 2-252,62.4866,34.898000000000025,89.0,01-13-24 03:02
5,REB 2-252,62.375,34.483999999999995,88.0,01-13-24 03:17
5,REB 2-252,62.375,34.196000000000055,89.0,01-13-24 03:32
5,REB 2-252,62.03660000000001,33.60199999999997,89.0,01-13-24 03:47
5,REB 2-252,61.81160000000001,33.151999999999965,88.0,01-13-24 04:02
5,REB 2-252,61.925,33.04399999999997,88.0,01-13-24 04:17
5,REB 2-252,61.3616,32.035999999999966,85.0,01-13-24 04:32
5,REB 2-252,61.25,31.225999999999992,85.0,01-13-24 04:47
5,REB 2-252,61.25,30.97400000000001,84.0,01-13-24 05:03
5,REB 2-252,61.025,30.43399999999999,84.0,01-13-24 05:18
5,REB 2-252,60.8,29.282000000000014,86.0,01-13-24 05:33
5,REB 2-252,60.91160000000001,28.49000000000002,86.0,01-13-24 05:48
5,REB 2-252,60.575,27.932000000000013,86.0,01-13-24 06:03
5,REB 2-252,60.4616,27.661999999999964,84.0,01-13-24 06:18
5,REB 2-252,60.575,27.067999999999987,84.0,01-13-24 06:33
5,REB 2-252,60.35,26.81600000000001,84.0,01-13-24 06:48
5,REB 2-252,60.2366,26.50999999999998,84.0,01-13-24 07:03
5,REB 2-252,59.7866,26.330000000000037,83.0,01-13-24 07:18
5,REB 2-252,59.7866,26.132000000000016,84.0,01-13-24 07:33
5,REB 2-252,59.7866,25.988000000000053,84.0,01-13-24 07:48
5,REB 2-252,59.5616,25.825999999999986,84.0,01-13-24 08:03
5,REB 2-252,59.3366,25.609999999999975,85.0,01-13-24 08:18
5,REB 2-252,59.45,25.753999999999948,84.0,01-13-24 08:33
5,REB 2-252,59.3366,25.898000000000025,83.0,01-13-24 08:48
5,REB 2-252,59.675,26.114000000000033,82.0,01-13-24 09:03
5,REB 2-252,59.45,26.419999999999963,82.0,01-13-24 09:18
5,REB 2-252,59.5616,26.546000000000053,83.0,01-13-24 09:33
5,REB 2-252,59.45,26.67200000000004,84.0,01-13-24 09:48
5,REB 2-252,59.7866,26.92400000000001,84.0,01-13-24 10:03
5,REB 2-252,59.7866,27.158000000000005,85.0,01-13-24 10:18
5,REB 2-252,59.7866,27.62599999999999,84.0,01-13-24 10:33
5,REB 2-252,59.9,27.896000000000054,87.0,01-13-24 10:48
5,REB 2-252,60.125,28.075999999999986,87.0,01-13-24 11:03
5,REB 2-252,60.2366,28.327999999999967,87.0,01-13-24 11:18
5,REB 2-252,60.2366,28.18399999999999,86.0,01-13-24 11:33
5,REB 2-252,60.0116,28.435999999999968,84.0,01-13-24 11:48
5,REB 2-252,60.2366,28.61600000000001,83.0,01-13-24 12:03
5,REB 2-252,60.35,28.867999999999984,82.0,01-13-24 12:18
5,REB 2-252,60.6866,29.192,81.0,01-13-24 12:33
5,REB 2-252,60.35,29.264000000000035,78.0,01-13-24 12:48
5,REB 2-252,60.125,29.48000000000004,75.0,01-13-24 13:03
5,REB 2-252,60.0116,29.443999999999967,75.0,01-13-24 13:18
5,REB 2-252,60.0116,29.533999999999992,75.0,01-13-24 13:33
5,REB 2-252,60.2366,29.533999999999992,76.0,01-13-24 13:48
5,REB 2-252,60.575,29.390000000000025,75.0,01-13-24 14:03
5,REB 2-252,60.125,29.461999999999954,76.0,01-13-24 14:18
5,REB 2-252,60.2366,29.56999999999996,76.0,01-13-24 14:33
5,REB 2-252,60.2366,29.714000000000034,76.0,01-13-24 14:48
5,REB 2-252,59.675,29.732000000000014,74.0,01-13-24 15:03
5,REB 2-252,59.9,29.372000000000032,73.0,01-13-24 15:18
5,REB 2-252,59.225,29.51600000000001,72.0,01-13-24 15:33
5,REB 2-252,59.225,29.282000000000014,72.0,01-13-24 15:48
5,REB 2-252,59.45,29.372000000000032,72.0,01-13-24 16:03
5,REB 2-252,59.225,29.372000000000032,73.0,01-13-24 16:18
5,REB 2-252,59.0,29.390000000000025,73.0,01-13-24 16:33
5,REB 2-252,58.8866,29.372000000000032,74.0,01-13-24 16:49
5,REB 2-252,58.775,29.138000000000048,74.0,01-13-24 17:04
5,REB 2-252,58.55,28.92200000000004,71.0,01-13-24 17:19
5,REB 2-252,58.55,28.472000000000037,72.0,01-13-24 17:34
5,REB 2-252,58.6616,28.291999999999994,71.0,01-13-24 17:49
5,REB 2-252,58.4366,28.075999999999986,71.0,01-13-24 18:04
5,REB 2-252,58.2116,27.967999999999986,71.0,01-13-24 18:19
5,REB 2-252,58.2116,27.608000000000004,71.0,01-13-24 18:34
5,REB 2-252,57.65,27.62599999999999,70.0,01-13-24 18:49
5,REB 2-252,57.65,27.535999999999966,72.0,01-13-24 19:04
5,REB 2-252,57.875,27.44600000000005,73.0,01-13-24 19:19
5,REB 2-252,57.875,27.464000000000034,74.0,01-13-24 19:34
5,REB 2-252,57.9866,27.05,76.0,01-13-24 19:49
5,REB 2-252,58.2116,27.122000000000032,76.0,01-13-24 20:04
5,REB 2-252,57.9866,26.977999999999962,76.0,01-13-24 20:19
5,REB 2-252,58.1,26.27599999999999,80.0,01-13-24 20:34
5,REB 2-252,57.9866,25.609999999999975,83.0,01-13-24 20:49
5,REB 2-252,58.1,25.051999999999968,84.0,01-13-24 21:04
5,REB 2-252,57.7616,24.548000000000023,84.0,01-13-24 21:19
5,REB 2-252,57.65,24.02599999999999,83.0,01-13-24 21:34
5,REB 2-252,57.3116,23.82799999999996,81.0,01-13-24 21:49
5,REB 2-252,57.3116,23.774000000000008,80.0,01-13-24 22:04
5,REB 2-252,57.3116,23.503999999999948,80.0,01-13-24 22:19
5,REB 2-252,57.3116,22.87400000000001,79.0,01-13-24 22:34
5,REB 2-252,56.975,22.567999999999987,80.0,01-13-24 22:49
5,REB 2-252,56.975,21.901999999999973,80.0,01-13-24 23:04
5,REB 2-252,56.975,21.325999999999983,81.0,01-13-24 23:19
5,REB 2-252,57.3116,20.75,82.0,01-13-24 23:34
5,REB 2-252,57.0866,20.24600000000005,83.0,01-13-24 23:49
5,REB 2-252,57.2,19.364000000000036,81.0,01-14-24 00:04
5,REB 2-252,56.525,18.967999999999982,82.0,01-14-24 00:19
5,REB 2-252,56.8616,18.68000000000004,81.0,01-14-24 00:34
5,REB 2-252,56.75,18.392,81.0,01-14-24 00:49
5,REB 2-252,56.6366,17.95999999999998,81.0,01-14-24 01:04
5,REB 2-252,56.3,17.95999999999998,81.0,01-14-24 01:19
5,REB 2-252,56.075,17.330000000000037,82.0,01-14-24 01:34
5,REB 2-252,56.1866,17.132000000000016,83.0,01-14-24 01:49
5,REB 2-252,55.9616,16.988000000000042,82.0,01-14-24 02:04
5,REB 2-252,55.9616,16.808000000000003,81.0,01-14-24 02:19
5,REB 2-252,55.9616,16.556000000000026,82.0,01-14-24 02:34
5,REB 2-252,55.625,16.267999999999983,81.0,01-14-24 02:50
5,REB 2-252,55.4,15.601999999999974,82.0,01-14-24 03:05
5,REB 2-252,55.625,15.080000000000037,82.0,01-14-24 03:20
5,REB 2-252,55.2866,14.666000000000007,81.0,01-14-24 03:35
5,REB 2-252,56.075,14.269999999999955,80.0,01-14-24 03:50
5,REB 2-252,54.95,13.927999999999962,78.0,01-14-24 04:05
5,REB 2-252,54.8366,13.208000000000002,79.0,01-14-24 04:20
5,REB 2-252,55.625,12.775999999999984,80.0,01-14-24 04:35
5,REB 2-252,55.85,12.361999999999954,80.0,01-14-24 04:50
5,REB 2-252,55.625,11.785999999999964,81.0,01-14-24 05:05
5,REB 2-252,55.4,11.390000000000017,80.0,01-14-24 05:20
5,REB 2-252,55.175,10.382000000000016,79.0,01-14-24 05:35
5,REB 2-252,54.8366,10.18399999999999,79.0,01-14-24 05:50
5,REB 2-252,54.725,9.80600000000003,79.0,01-14-24 06:05
5,REB 2-252,54.725,9.211999999999954,78.0,01-14-24 06:20
5,REB 2-252,54.275,8.92400000000001,78.0,01-14-24 06:35
5,REB 2-252,54.275,8.419999999999959,78.0,01-14-24 06:50
5,REB 2-252,54.1616,8.059999999999977,78.0,01-14-24 07:05
5,REB 2-252,53.9366,7.7539999999999525,78.0,01-14-24 07:20
5,REB 2-252,54.05,7.375999999999987,77.0,01-14-24 07:35
5,REB 2-252,53.7116,6.9439999999999715,77.0,01-14-24 07:50
5,REB 2-252,53.4866,6.296000000000049,77.0,01-14-24 08:05
5,REB 2-252,53.2616,5.972000000000037,76.0,01-14-24 08:20
5,REB 2-252,53.15,5.68399999999999,74.0,01-14-24 08:35
5,REB 2-252,53.0366,5.71999999999996,75.0,01-14-24 08:50
5,REB 2-252,53.0366,5.756000000000029,73.0,01-14-24 09:05
5,REB 2-252,53.0366,5.738000000000047,72.0,01-14-24 09:20
5,REB 2-252,52.7,5.9179999999999815,72.0,01-14-24 09:35
5,REB 2-252,52.8116,6.133999999999991,71.0,01-14-24 09:50
5,REB 2-252,52.8116,6.835999999999967,70.0,01-14-24 10:05
5,REB 2-252,52.925,6.8539999999999495,69.0,01-14-24 10:20
5,REB 2-252,52.8116,7.574000000000013,69.0,01-14-24 10:35
5,REB 2-252,52.8116,8.059999999999977,69.0,01-14-24 10:50
5,REB 2-252,52.5866,8.50999999999998,69.0,01-14-24 11:06
5,REB 2-252,52.925,8.833999999999993,69.0,01-14-24 11:21
5,REB 2-252,53.15,9.283999999999992,68.0,01-14-24 11:36
5,REB 2-252,53.0366,9.896000000000047,67.0,01-14-24 11:51
5,REB 2-252,52.925,10.472000000000037,66.0,01-14-24 12:06
5,REB 2-252,53.15,10.796000000000051,67.0,01-14-24 12:21
5,REB 2-252,53.375,11.083999999999993,66.0,01-14-24 12:36
5,REB 2-252,53.375,11.246000000000048,66.0,01-14-24 12:51
5,REB 2-252,53.375,11.696000000000048,64.0,01-14-24 13:06
5,REB 2-252,52.25,11.624000000000011,64.0,01-14-24 13:21
5,REB 2-252,53.0366,11.983999999999993,64.0,01-14-24 13:36
5,REB 2-252,52.475,12.235999999999963,64.0,01-14-24 13:51
5,REB 2-252,52.475,12.506000000000027,64.0,01-14-24 14:06
5,REB 2-252,52.475,12.758000000000004,63.0,01-14-24 14:21
5,REB 2-252,52.3616,12.506000000000027,63.0,01-14-24 14:36
5,REB 2-252,51.8,12.127999999999961,64.0,01-14-24 14:51
5,REB 2-252,52.25,12.272000000000038,63.0,01-14-24 15:06
5,REB 2-252,51.9116,12.127999999999961,63.0,01-14-24 15:21
5,REB 2-252,52.1366,11.714000000000029,63.0,01-14-24 15:36
5,REB 2-252,52.025,11.17400000000001,63.0,01-14-24 15:51
5,REB 2-252,52.1366,10.561999999999957,65.0,01-14-24 16:06
5,REB 2-252,51.8,10.130000000000043,64.0,01-14-24 16:21
5,REB 2-252,51.35,9.40999999999998,64.0,01-14-24 16:36
5,REB 2-252,51.575,9.085999999999967,65.0,01-14-24 16:51
5,REB 2-252,51.4616,8.438000000000045,65.0,01-14-24 17:06
5,REB 2-252,51.125,7.861999999999956,65.0,01-14-24 17:21
5,REB 2-252,51.575,7.322000000000035,66.0,01-14-24 17:36
5,REB 2-252,50.9,7.051999999999975,67.0,01-14-24 17:51
5,REB 2-252,50.9,6.475999999999987,67.0,01-14-24 18:06
5,REB 2-252,50.45,5.972000000000037,67.0,01-14-24 18:21
5,REB 2-252,50.5616,5.5039999999999525,67.0,01-14-24 18:36
5,REB 2-252,50.45,5.324000000000012,68.0,01-14-24 18:51
5,REB 2-252,50.5616,4.3339999999999925,69.0,01-14-24 19:06
5,REB 2-252,51.4616,3.901999999999976,70.0,01-14-24 19:21
5,REB 2-252,51.35,3.3080000000000034,69.0,01-14-24 19:36
5,REB 2-252,51.2366,3.091999999999995,70.0,01-14-24 19:51
5,REB 2-252,51.0116,2.785999999999966,69.0,01-14-24 20:06
5,REB 2-252,50.9,2.4619999999999536,70.0,01-14-24 20:21
5,REB 2-252,50.5616,2.1919999999999966,71.0,01-14-24 20:36
5,REB 2-252,50.3366,1.922000000000036,71.0,01-14-24 20:51
5,REB 2-252,50.225,1.688000000000045,71.0,01-14-24 21:06
5,REB 2-252,50.1116,1.706000000000028,72.0,01-14-24 21:21
5,REB 2-252,50.1116,1.561999999999955,72.0,01-14-24 21:36
5,REB 2-252,50.0,1.4539999999999509,72.0,01-14-24 21:51
5,REB 2-252,50.0,1.3099999999999774,74.0,01-14-24 22:06
5,REB 2-252,49.8866,1.1299999999999883,73.0,01-14-24 22:21
5,REB 2-252,49.8866,1.0580000000000034,74.0,01-14-24 22:37
5,REB 2-252,49.775,0.9679999999999822,73.0,01-14-24 22:52
