DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
3,REB 2-202,69.9116,17.167999999999985,68.0,01-19-24 17:17
3,REB 2-202,70.025,16.988000000000042,69.0,01-19-24 17:32
3,REB 2-202,69.9116,15.890000000000017,68.0,01-19-24 17:47
3,REB 2-202,69.9116,15.151999999999974,68.0,01-19-24 18:02
3,REB 2-202,69.9116,14.972000000000035,69.0,01-19-24 18:17
3,REB 2-202,69.9116,14.666000000000007,71.0,01-19-24 18:32
3,REB 2-202,69.8,14.269999999999955,71.0,01-19-24 18:47
3,REB 2-202,69.9116,14.251999999999974,71.0,01-19-24 19:02
3,REB 2-202,69.9116,14.108000000000004,71.0,01-19-24 19:18
3,REB 2-202,70.025,13.622000000000035,73.0,01-19-24 19:33
3,REB 2-202,70.025,13.675999999999988,74.0,01-19-24 19:48
3,REB 2-202,70.025,13.496000000000048,74.0,01-19-24 20:03
3,REB 2-202,70.025,13.42400000000001,74.0,01-19-24 20:18
3,REB 2-202,70.025,13.117999999999983,75.0,01-19-24 20:33
3,REB 2-202,70.025,12.938000000000045,74.0,01-19-24 20:48
3,REB 2-202,69.9116,12.074000000000012,75.0,01-19-24 21:03
3,REB 2-202,69.9116,12.524000000000012,75.0,01-19-24 21:18
3,REB 2-202,69.9116,11.785999999999964,77.0,01-19-24 21:33
3,REB 2-202,69.9116,11.606000000000027,77.0,01-19-24 21:48
3,REB 2-202,69.8,11.35399999999995,76.0,01-19-24 22:03
3,REB 2-202,69.8,11.372000000000035,77.0,01-19-24 22:18
3,REB 2-202,69.575,11.011999999999952,76.0,01-19-24 22:33
3,REB 2-202,69.575,10.525999999999987,77.0,01-19-24 22:48
3,REB 2-202,69.575,10.508000000000004,78.0,01-19-24 23:03
3,REB 2-202,69.6866,10.346000000000052,78.0,01-19-24 23:18
3,REB 2-202,69.6866,9.841999999999997,79.0,01-19-24 23:33
3,REB 2-202,69.9116,9.625999999999989,79.0,01-19-24 23:48
3,REB 2-202,69.9116,9.446000000000046,78.0,01-20-24 00:03
3,REB 2-202,70.025,9.356000000000028,79.0,01-20-24 00:18
3,REB 2-202,70.025,9.014000000000033,78.0,01-20-24 00:33
3,REB 2-202,70.1366,9.140000000000018,78.0,01-20-24 00:48
3,REB 2-202,70.25,8.888000000000043,77.0,01-20-24 01:03
3,REB 2-202,70.25,8.78000000000004,78.0,01-20-24 01:18
3,REB 2-202,70.36160000000001,8.203999999999949,78.0,01-20-24 01:33
3,REB 2-202,70.25,8.077999999999964,78.0,01-20-24 01:48
3,REB 2-202,70.36160000000001,7.843999999999969,77.0,01-20-24 02:03
3,REB 2-202,70.36160000000001,7.448000000000025,78.0,01-20-24 02:18
3,REB 2-202,70.475,7.214000000000031,78.0,01-20-24 02:33
3,REB 2-202,70.475,6.7279999999999625,80.0,01-20-24 02:48
3,REB 2-202,70.36160000000001,6.3679999999999835,78.0,01-20-24 03:03
3,REB 2-202,70.36160000000001,6.259999999999981,78.0,01-20-24 03:18
3,REB 2-202,70.36160000000001,6.151999999999976,78.0,01-20-24 03:33
3,REB 2-202,70.36160000000001,6.1160000000000085,78.0,01-20-24 03:48
3,REB 2-202,70.475,5.467999999999981,78.0,01-20-24 04:03
3,REB 2-202,70.25,5.359999999999978,79.0,01-20-24 04:18
3,REB 2-202,70.475,5.449999999999998,79.0,01-20-24 04:33
3,REB 2-202,70.475,5.467999999999981,78.0,01-20-24 04:48
3,REB 2-202,70.475,5.575999999999987,78.0,01-20-24 05:03
3,REB 2-202,70.475,5.449999999999998,78.0,01-20-24 05:18
3,REB 2-202,70.36160000000001,5.269999999999957,78.0,01-20-24 05:33
3,REB 2-202,70.36160000000001,5.125999999999988,78.0,01-20-24 05:48
3,REB 2-202,70.36160000000001,5.14399999999997,79.0,01-20-24 06:03
3,REB 2-202,70.36160000000001,4.946000000000048,79.0,01-20-24 06:18
3,REB 2-202,70.475,5.05399999999995,78.0,01-20-24 06:33
3,REB 2-202,70.475,4.982000000000017,79.0,01-20-24 06:48
3,REB 2-202,70.475,4.891999999999996,79.0,01-20-24 07:03
3,REB 2-202,70.475,4.946000000000048,79.0,01-20-24 07:18
3,REB 2-202,70.475,5.0,79.0,01-20-24 07:34
3,REB 2-202,70.25,4.927999999999962,79.0,01-20-24 07:49
3,REB 2-202,70.475,4.964000000000031,79.0,01-20-24 08:04
3,REB 2-202,70.475,5.05399999999995,79.0,01-20-24 08:19
3,REB 2-202,71.0366,5.575999999999987,79.0,01-20-24 08:34
3,REB 2-202,71.825,6.061999999999955,78.0,01-20-24 08:49
3,REB 2-202,72.1616,7.0880000000000445,77.0,01-20-24 09:04
3,REB 2-202,72.61160000000002,7.8080000000000025,76.0,01-20-24 09:19
3,REB 2-202,73.0616,8.761999999999954,77.0,01-20-24 09:34
3,REB 2-202,73.175,9.319999999999958,76.0,01-20-24 09:49
3,REB 2-202,73.9616,10.435999999999966,76.0,01-20-24 10:04
3,REB 2-202,73.2866,10.975999999999988,75.0,01-20-24 10:19
3,REB 2-202,73.2866,12.091999999999995,76.0,01-20-24 10:34
3,REB 2-202,73.625,12.811999999999955,74.0,01-20-24 10:49
3,REB 2-202,73.5116,14.288000000000045,74.0,01-20-24 11:04
3,REB 2-202,73.0616,14.485999999999963,71.0,01-20-24 11:19
3,REB 2-202,73.175,15.224000000000009,70.0,01-20-24 11:34
3,REB 2-202,73.73660000000002,15.890000000000017,69.0,01-20-24 11:49
3,REB 2-202,72.95,16.7,68.0,01-20-24 12:04
3,REB 2-202,73.2866,17.258000000000006,67.0,01-20-24 12:19
3,REB 2-202,73.4,17.438000000000045,67.0,01-20-24 12:34
3,REB 2-202,74.975,17.635999999999967,66.0,01-20-24 12:49
3,REB 2-202,75.0866,18.05,66.0,01-20-24 13:04
3,REB 2-202,75.7616,18.158,66.0,01-20-24 13:19
3,REB 2-202,74.3,18.248000000000022,66.0,01-20-24 13:34
3,REB 2-202,73.4,18.553999999999952,65.0,01-20-24 13:49
3,REB 2-202,72.275,18.175999999999988,67.0,01-20-24 14:04
3,REB 2-202,70.8116,18.175999999999988,65.0,01-20-24 14:19
3,REB 2-202,70.925,18.140000000000025,66.0,01-20-24 14:34
3,REB 2-202,70.7,17.906000000000027,67.0,01-20-24 14:49
3,REB 2-202,70.25,17.888000000000048,66.0,01-20-24 15:04
3,REB 2-202,70.25,17.977999999999962,67.0,01-20-24 15:19
3,REB 2-202,70.25,17.888000000000048,66.0,01-20-24 15:34
3,REB 2-202,70.475,17.99600000000005,66.0,01-20-24 15:49
3,REB 2-202,71.375,18.08599999999997,65.0,01-20-24 16:04
3,REB 2-202,71.375,18.19399999999997,65.0,01-20-24 16:19
3,REB 2-202,71.0366,18.283999999999992,65.0,01-20-24 16:34
3,REB 2-202,70.475,18.266000000000005,66.0,01-20-24 16:49
3,REB 2-202,69.6866,18.140000000000025,67.0,01-20-24 17:04
3,REB 2-202,70.8116,17.941999999999993,67.0,01-20-24 17:19
3,REB 2-202,71.0366,17.54600000000005,68.0,01-20-24 17:34
3,REB 2-202,71.0366,17.293999999999972,69.0,01-20-24 17:49
3,REB 2-202,71.0366,16.969999999999956,71.0,01-20-24 18:04
3,REB 2-202,70.7,16.66400000000003,72.0,01-20-24 18:19
3,REB 2-202,71.15,16.267999999999983,72.0,01-20-24 18:34
3,REB 2-202,70.925,15.85399999999995,73.0,01-20-24 18:49
3,REB 2-202,70.925,15.67400000000001,75.0,01-20-24 19:05
3,REB 2-202,70.7,15.296000000000051,75.0,01-20-24 19:20
3,REB 2-202,70.5866,15.008000000000004,75.0,01-20-24 19:35
3,REB 2-202,70.5866,14.216000000000006,76.0,01-20-24 19:50
3,REB 2-202,70.7,15.008000000000004,76.0,01-20-24 20:05
3,REB 2-202,70.5866,14.9,78.0,01-20-24 20:20
3,REB 2-202,70.7,15.25999999999998,76.0,01-20-24 20:35
3,REB 2-202,70.8116,15.241999999999996,76.0,01-20-24 20:50
3,REB 2-202,70.8116,14.99000000000002,77.0,01-20-24 21:05
3,REB 2-202,70.7,15.25999999999998,77.0,01-20-24 21:20
3,REB 2-202,70.7,15.67400000000001,77.0,01-20-24 21:35
3,REB 2-202,70.8116,15.998000000000024,76.0,01-20-24 21:50
3,REB 2-202,70.7,15.94399999999997,76.0,01-20-24 22:05
3,REB 2-202,70.925,16.051999999999975,76.0,01-20-24 22:20
3,REB 2-202,70.8116,15.872000000000035,77.0,01-20-24 22:35
3,REB 2-202,70.925,15.601999999999974,78.0,01-20-24 22:50
3,REB 2-202,70.925,15.511999999999954,79.0,01-20-24 23:05
3,REB 2-202,70.925,15.13399999999999,80.0,01-20-24 23:20
3,REB 2-202,70.925,15.241999999999996,80.0,01-20-24 23:35
3,REB 2-202,70.925,15.385999999999967,80.0,01-20-24 23:50
3,REB 2-202,70.8116,15.25999999999998,77.0,01-21-24 00:05
3,REB 2-202,70.7,15.583999999999993,79.0,01-21-24 00:20
3,REB 2-202,70.7,15.332000000000017,79.0,01-21-24 00:35
3,REB 2-202,70.5866,14.774000000000012,80.0,01-21-24 00:50
3,REB 2-202,70.7,15.025999999999984,80.0,01-21-24 01:05
3,REB 2-202,70.7,15.008000000000004,80.0,01-21-24 01:20
3,REB 2-202,70.5866,14.99000000000002,80.0,01-21-24 01:35
3,REB 2-202,70.7,15.224000000000009,80.0,01-21-24 01:50
3,REB 2-202,70.7,15.188000000000045,80.0,01-21-24 02:05
3,REB 2-202,70.7,15.151999999999974,81.0,01-21-24 02:20
3,REB 2-202,70.8116,15.314000000000034,81.0,01-21-24 02:35
3,REB 2-202,70.7,15.061999999999955,81.0,01-21-24 02:50
3,REB 2-202,70.8116,15.098000000000026,82.0,01-21-24 03:05
3,REB 2-202,70.8116,14.756000000000027,82.0,01-21-24 03:20
3,REB 2-202,70.925,14.648000000000026,82.0,01-21-24 03:35
3,REB 2-202,71.15,14.719999999999962,82.0,01-21-24 03:50
3,REB 2-202,71.2616,14.648000000000026,84.0,01-21-24 04:05
3,REB 2-202,71.2616,13.90999999999998,83.0,01-21-24 04:20
3,REB 2-202,71.375,14.341999999999995,82.0,01-21-24 04:35
3,REB 2-202,71.6,14.917999999999981,81.0,01-21-24 04:50
3,REB 2-202,71.6,15.493999999999973,81.0,01-21-24 05:05
3,REB 2-202,71.7116,14.45,83.0,01-21-24 05:20
3,REB 2-202,71.825,14.341999999999995,83.0,01-21-24 05:35
3,REB 2-202,71.825,14.648000000000026,84.0,01-21-24 05:50
3,REB 2-202,71.825,14.593999999999971,83.0,01-21-24 06:05
3,REB 2-202,71.825,13.838000000000045,84.0,01-21-24 06:20
3,REB 2-202,71.825,13.801999999999973,84.0,01-21-24 06:35
3,REB 2-202,71.825,13.514000000000033,84.0,01-21-24 06:50
3,REB 2-202,71.7116,13.658000000000005,85.0,01-21-24 07:05
3,REB 2-202,71.9366,13.441999999999995,83.0,01-21-24 07:20
3,REB 2-202,71.825,12.019999999999955,86.0,01-21-24 07:36
3,REB 2-202,71.825,12.811999999999955,82.0,01-21-24 07:51
3,REB 2-202,71.9366,13.225999999999988,83.0,01-21-24 08:06
3,REB 2-202,72.1616,13.261999999999954,84.0,01-21-24 08:21
3,REB 2-202,73.0616,14.575999999999983,85.0,01-21-24 08:36
3,REB 2-202,72.8366,14.611999999999954,85.0,01-21-24 08:51
3,REB 2-202,73.0616,15.367999999999983,85.0,01-21-24 09:06
3,REB 2-202,73.5116,15.925999999999988,85.0,01-21-24 09:21
3,REB 2-202,73.73660000000002,17.527999999999963,84.0,01-21-24 09:36
3,REB 2-202,74.1866,18.57200000000004,82.0,01-21-24 09:51
3,REB 2-202,74.1866,19.417999999999985,81.0,01-21-24 10:06
3,REB 2-202,73.175,19.885999999999967,80.0,01-21-24 10:21
3,REB 2-202,72.5,21.001999999999974,79.0,01-21-24 10:36
3,REB 2-202,73.175,21.722000000000037,77.0,01-21-24 10:51
3,REB 2-202,71.9366,22.42400000000001,75.0,01-21-24 11:06
3,REB 2-202,71.48660000000002,22.81999999999996,76.0,01-21-24 11:21
3,REB 2-202,71.2616,22.94600000000005,75.0,01-21-24 11:36
3,REB 2-202,71.0366,23.198000000000018,75.0,01-21-24 11:51
3,REB 2-202,71.375,23.414000000000033,74.0,01-21-24 12:06
3,REB 2-202,71.2616,23.485999999999965,73.0,01-21-24 12:21
3,REB 2-202,70.925,23.648000000000025,73.0,01-21-24 12:36
3,REB 2-202,71.6,23.972000000000037,73.0,01-21-24 12:51
3,REB 2-202,71.7116,24.296000000000053,72.0,01-21-24 13:06
3,REB 2-202,73.175,24.548000000000023,71.0,01-21-24 13:21
3,REB 2-202,72.61160000000002,25.033999999999992,70.0,01-21-24 13:36
3,REB 2-202,71.9366,25.43000000000004,68.0,01-21-24 13:51
3,REB 2-202,73.625,26.330000000000037,65.0,01-21-24 14:06
3,REB 2-202,74.3,26.492,66.0,01-21-24 14:21
3,REB 2-202,74.75,26.617999999999984,65.0,01-21-24 14:36
3,REB 2-202,73.4,26.780000000000037,64.0,01-21-24 14:51
3,REB 2-202,71.15,26.67200000000004,63.0,01-21-24 15:06
3,REB 2-202,71.48660000000002,26.869999999999962,63.0,01-21-24 15:21
3,REB 2-202,72.1616,26.635999999999967,63.0,01-21-24 15:36
3,REB 2-202,71.15,26.114000000000033,63.0,01-21-24 15:51
3,REB 2-202,70.925,25.79000000000002,63.0,01-21-24 16:06
3,REB 2-202,70.7,25.501999999999967,63.0,01-21-24 16:21
3,REB 2-202,70.36160000000001,24.332000000000008,63.0,01-21-24 16:36
3,REB 2-202,70.1366,24.151999999999976,62.0,01-21-24 16:51
3,REB 2-202,70.36160000000001,23.972000000000037,58.0,01-21-24 17:06
3,REB 2-202,70.7,23.503999999999948,59.0,01-21-24 17:21
3,REB 2-202,70.475,22.640000000000025,59.0,01-21-24 17:36
3,REB 2-202,70.475,22.532000000000014,56.0,01-21-24 17:51
3,REB 2-202,70.5866,22.1,55.0,01-21-24 18:06
3,REB 2-202,70.8116,21.883999999999997,56.0,01-21-24 18:21
3,REB 2-202,70.8116,21.97400000000001,53.0,01-21-24 18:36
3,REB 2-202,70.7,21.23599999999997,56.0,01-21-24 18:51
3,REB 2-202,70.475,20.858000000000004,58.0,01-21-24 19:06
3,REB 2-202,70.36160000000001,20.642,58.0,01-21-24 19:21
3,REB 2-202,70.36160000000001,20.390000000000025,58.0,01-21-24 19:37
3,REB 2-202,70.25,20.030000000000037,58.0,01-21-24 19:52
3,REB 2-202,70.25,19.759999999999977,58.0,01-21-24 20:07
3,REB 2-202,70.5866,19.219999999999963,59.0,01-21-24 20:22
3,REB 2-202,70.5866,19.093999999999973,59.0,01-21-24 20:37
3,REB 2-202,70.7,18.23000000000004,62.0,01-21-24 20:52
3,REB 2-202,70.7,17.924000000000017,61.0,01-21-24 21:07
3,REB 2-202,70.925,17.61799999999998,61.0,01-21-24 21:22
3,REB 2-202,71.0366,17.47400000000001,61.0,01-21-24 21:37
3,REB 2-202,71.0366,17.114000000000033,63.0,01-21-24 21:52
3,REB 2-202,71.2616,16.808000000000003,64.0,01-21-24 22:07
3,REB 2-202,71.2616,16.717999999999982,65.0,01-21-24 22:22
3,REB 2-202,71.375,16.627999999999965,65.0,01-21-24 22:37
3,REB 2-202,71.48660000000002,16.609999999999975,66.0,01-21-24 22:52
3,REB 2-202,71.48660000000002,16.411999999999956,67.0,01-21-24 23:07
3,REB 2-202,71.6,16.25,68.0,01-21-24 23:22
3,REB 2-202,71.6,16.196000000000048,69.0,01-21-24 23:37
3,REB 2-202,71.7116,16.214000000000034,69.0,01-21-24 23:52
3,REB 2-202,71.825,16.12400000000001,70.0,01-22-24 00:07
3,REB 2-202,71.9366,15.872000000000035,71.0,01-22-24 00:22
3,REB 2-202,71.9366,15.817999999999984,71.0,01-22-24 00:37
3,REB 2-202,72.05,15.94399999999997,72.0,01-22-24 00:52
3,REB 2-202,72.05,15.764000000000033,73.0,01-22-24 01:07
3,REB 2-202,72.05,15.890000000000017,73.0,01-22-24 01:22
3,REB 2-202,72.05,15.8,74.0,01-22-24 01:37
3,REB 2-202,72.1616,15.980000000000038,74.0,01-22-24 01:52
3,REB 2-202,72.1616,16.32200000000004,74.0,01-22-24 02:07
3,REB 2-202,72.275,16.501999999999974,75.0,01-22-24 02:22
3,REB 2-202,72.275,16.411999999999956,75.0,01-22-24 02:37
3,REB 2-202,72.1616,16.538000000000046,75.0,01-22-24 02:52
3,REB 2-202,72.1616,16.591999999999995,76.0,01-22-24 03:07
3,REB 2-202,72.1616,16.7,77.0,01-22-24 03:22
3,REB 2-202,72.275,16.682000000000016,78.0,01-22-24 03:37
3,REB 2-202,72.275,17.00600000000003,77.0,01-22-24 03:52
3,REB 2-202,72.1616,17.65399999999995,76.0,01-22-24 04:07
3,REB 2-202,72.275,18.211999999999954,75.0,01-22-24 04:22
3,REB 2-202,72.1616,18.283999999999992,76.0,01-22-24 04:37
3,REB 2-202,72.275,18.553999999999952,76.0,01-22-24 04:52
3,REB 2-202,72.1616,18.841999999999995,76.0,01-22-24 05:07
3,REB 2-202,72.275,19.201999999999977,76.0,01-22-24 05:22
3,REB 2-202,72.1616,19.435999999999964,75.0,01-22-24 05:37
3,REB 2-202,72.1616,19.56199999999995,75.0,01-22-24 05:52
3,REB 2-202,72.1616,20.01199999999995,75.0,01-22-24 06:07
3,REB 2-202,72.3866,20.119999999999962,75.0,01-22-24 06:22
3,REB 2-202,72.275,20.138000000000048,75.0,01-22-24 06:37
3,REB 2-202,72.275,20.156000000000027,75.0,01-22-24 06:52
3,REB 2-202,72.275,19.79600000000005,75.0,01-22-24 07:07
3,REB 2-202,72.275,19.86799999999998,75.0,01-22-24 07:22
3,REB 2-202,72.3866,20.317999999999984,76.0,01-22-24 07:37
3,REB 2-202,72.3866,20.840000000000018,75.0,01-22-24 07:53
3,REB 2-202,72.3866,20.983999999999988,75.0,01-22-24 08:08
3,REB 2-202,72.3866,21.308000000000003,73.0,01-22-24 08:23
3,REB 2-202,72.5,21.23599999999997,74.0,01-22-24 08:38
3,REB 2-202,72.5,21.722000000000037,73.0,01-22-24 08:53
3,REB 2-202,72.5,21.956000000000028,73.0,01-22-24 09:08
3,REB 2-202,72.3866,22.280000000000037,73.0,01-22-24 09:23
3,REB 2-202,72.5,22.514000000000035,73.0,01-22-24 09:38
3,REB 2-202,72.3866,22.87400000000001,73.0,01-22-24 09:53
3,REB 2-202,72.275,23.414000000000033,71.0,01-22-24 10:08
3,REB 2-202,72.1616,23.575999999999986,71.0,01-22-24 10:23
3,REB 2-202,72.275,23.953999999999947,71.0,01-22-24 10:38
3,REB 2-202,72.3866,24.403999999999947,71.0,01-22-24 10:53
3,REB 2-202,73.175,24.764000000000035,70.0,01-22-24 11:08
3,REB 2-202,73.5116,25.267999999999986,70.0,01-22-24 11:23
3,REB 2-202,73.4,25.57400000000001,70.0,01-22-24 11:38
3,REB 2-202,73.2866,26.006000000000032,70.0,01-22-24 11:53
3,REB 2-202,73.0616,25.988000000000053,73.0,01-22-24 12:08
3,REB 2-202,72.95,26.27599999999999,72.0,01-22-24 12:23
3,REB 2-202,72.8366,26.401999999999976,70.0,01-22-24 12:38
3,REB 2-202,72.95,26.833999999999996,70.0,01-22-24 12:53
3,REB 2-202,72.95,27.032000000000014,69.0,01-22-24 13:08
3,REB 2-202,72.8366,27.608000000000004,69.0,01-22-24 13:23
3,REB 2-202,72.95,27.841999999999995,70.0,01-22-24 13:38
3,REB 2-202,73.0616,28.075999999999986,71.0,01-22-24 13:53
3,REB 2-202,72.95,28.346000000000053,71.0,01-22-24 14:08
3,REB 2-202,72.95,28.49000000000002,73.0,01-22-24 14:23
3,REB 2-202,72.95,28.68800000000005,73.0,01-22-24 14:38
3,REB 2-202,72.725,29.10199999999997,73.0,01-22-24 14:53
3,REB 2-202,72.61160000000002,29.048000000000023,75.0,01-22-24 15:08
3,REB 2-202,72.5,29.3,75.0,01-22-24 15:23
3,REB 2-202,72.3866,29.390000000000025,75.0,01-22-24 15:38
3,REB 2-202,72.275,29.533999999999992,75.0,01-22-24 15:53
3,REB 2-202,72.3866,29.840000000000018,76.0,01-22-24 16:08
3,REB 2-202,72.05,29.911999999999964,77.0,01-22-24 16:23
3,REB 2-202,71.9366,30.091999999999995,76.0,01-22-24 16:38
3,REB 2-202,72.05,30.146000000000054,77.0,01-22-24 16:53
3,REB 2-202,71.9366,30.217999999999986,80.0,01-22-24 17:08
3,REB 2-202,71.825,30.272000000000038,80.0,01-22-24 17:23
3,REB 2-202,71.825,30.524000000000008,81.0,01-22-24 17:38
3,REB 2-202,71.825,30.541999999999994,82.0,01-22-24 17:53
3,REB 2-202,71.825,30.488000000000053,82.0,01-22-24 18:08
3,REB 2-202,71.7116,30.488000000000053,84.0,01-22-24 18:23
3,REB 2-202,71.7116,30.506000000000032,85.0,01-22-24 18:38
3,REB 2-202,71.6,30.596000000000053,85.0,01-22-24 18:53
3,REB 2-202,71.6,30.883999999999997,85.0,01-22-24 19:08
3,REB 2-202,71.6,30.992,85.0,01-22-24 19:23
3,REB 2-202,71.6,31.064000000000032,85.0,01-22-24 19:38
3,REB 2-202,71.48660000000002,31.243999999999968,86.0,01-22-24 19:53
3,REB 2-202,71.48660000000002,31.35199999999997,86.0,01-22-24 20:08
3,REB 2-202,71.48660000000002,31.640000000000025,86.0,01-22-24 20:24
3,REB 2-202,71.375,31.693999999999967,87.0,01-22-24 20:39
3,REB 2-202,71.6,31.783999999999992,88.0,01-22-24 20:54
3,REB 2-202,71.375,31.711999999999954,88.0,01-22-24 21:09
3,REB 2-202,71.375,31.711999999999954,88.0,01-22-24 21:24
3,REB 2-202,71.375,31.92799999999996,89.0,01-22-24 21:39
3,REB 2-202,71.2616,31.982000000000014,89.0,01-22-24 21:54
3,REB 2-202,71.375,31.982000000000014,89.0,01-22-24 22:09
3,REB 2-202,71.2616,32.017999999999994,90.0,01-22-24 22:24
3,REB 2-202,71.375,32.053999999999945,90.0,01-22-24 22:39
3,REB 2-202,71.2616,32.14399999999997,91.0,01-22-24 22:54
3,REB 2-202,71.375,32.19800000000002,91.0,01-22-24 23:09
3,REB 2-202,71.15,32.25199999999997,91.0,01-22-24 23:24
3,REB 2-202,71.15,32.377999999999965,91.0,01-22-24 23:39
3,REB 2-202,71.0366,32.35999999999998,91.0,01-22-24 23:54
3,REB 2-202,71.0366,32.39600000000005,91.0,01-23-24 00:09
3,REB 2-202,71.0366,32.648000000000025,91.0,01-23-24 00:24
3,REB 2-202,71.15,32.63000000000004,91.0,01-23-24 00:39
3,REB 2-202,71.15,32.611999999999945,91.0,01-23-24 00:54
3,REB 2-202,71.15,32.701999999999984,92.0,01-23-24 01:09
3,REB 2-202,71.15,32.756000000000036,92.0,01-23-24 01:24
3,REB 2-202,71.0366,32.791999999999994,92.0,01-23-24 01:39
3,REB 2-202,71.15,32.95399999999995,91.0,01-23-24 01:54
3,REB 2-202,71.0366,33.098000000000035,91.0,01-23-24 02:09
3,REB 2-202,71.0366,33.13399999999999,91.0,01-23-24 02:24
3,REB 2-202,71.0366,33.188000000000045,91.0,01-23-24 02:39
3,REB 2-202,70.925,33.188000000000045,91.0,01-23-24 02:54
3,REB 2-202,70.925,33.061999999999955,92.0,01-23-24 03:09
3,REB 2-202,70.925,33.061999999999955,92.0,01-23-24 03:24
3,REB 2-202,71.0366,33.061999999999955,92.0,01-23-24 03:39
3,REB 2-202,70.925,32.990000000000016,92.0,01-23-24 03:54
3,REB 2-202,70.8116,33.098000000000035,92.0,01-23-24 04:09
3,REB 2-202,70.8116,33.098000000000035,92.0,01-23-24 04:24
3,REB 2-202,70.925,33.242,92.0,01-23-24 04:39
3,REB 2-202,70.8116,33.259999999999984,92.0,01-23-24 04:54
3,REB 2-202,70.8116,33.27799999999996,92.0,01-23-24 05:09
3,REB 2-202,70.8116,33.29600000000005,92.0,01-23-24 05:24
3,REB 2-202,70.7,33.29600000000005,92.0,01-23-24 05:39
3,REB 2-202,70.8116,33.314000000000036,92.0,01-23-24 05:54
3,REB 2-202,70.7,33.29600000000005,92.0,01-23-24 06:09
3,REB 2-202,70.8116,33.188000000000045,93.0,01-23-24 06:24
3,REB 2-202,70.7,33.16999999999996,93.0,01-23-24 06:39
3,REB 2-202,70.7,33.11600000000001,93.0,01-23-24 06:54
3,REB 2-202,70.7,33.098000000000035,93.0,01-23-24 07:09
3,REB 2-202,70.7,33.061999999999955,93.0,01-23-24 07:24
3,REB 2-202,70.8116,32.95399999999995,92.0,01-23-24 07:39
3,REB 2-202,70.7,33.098000000000035,93.0,01-23-24 07:54
3,REB 2-202,70.5866,33.061999999999955,93.0,01-23-24 08:09
3,REB 2-202,70.8116,33.061999999999955,93.0,01-23-24 08:24
3,REB 2-202,70.7,33.188000000000045,93.0,01-23-24 08:39
3,REB 2-202,70.8116,33.16999999999996,93.0,01-23-24 08:55
3,REB 2-202,70.8116,33.188000000000045,93.0,01-23-24 09:10
3,REB 2-202,70.8116,33.35,93.0,01-23-24 09:25
3,REB 2-202,70.925,33.42200000000004,93.0,01-23-24 09:40
3,REB 2-202,71.15,33.69199999999999,93.0,01-23-24 09:55
3,REB 2-202,70.925,33.727999999999966,93.0,01-23-24 10:10
3,REB 2-202,71.0366,33.961999999999954,93.0,01-23-24 10:25
3,REB 2-202,70.8116,34.05199999999998,93.0,01-23-24 10:40
3,REB 2-202,71.0366,34.232000000000006,93.0,01-23-24 10:55
3,REB 2-202,71.0366,34.34000000000002,93.0,01-23-24 11:10
3,REB 2-202,71.0366,34.46600000000001,94.0,01-23-24 11:25
3,REB 2-202,71.0366,34.66400000000003,94.0,01-23-24 11:40
3,REB 2-202,71.0366,34.825999999999986,93.0,01-23-24 11:55
3,REB 2-202,71.0366,34.96999999999996,93.0,01-23-24 12:10
3,REB 2-202,70.925,35.006000000000036,93.0,01-23-24 12:25
3,REB 2-202,70.7,34.861999999999945,93.0,01-23-24 12:40
3,REB 2-202,70.5866,34.64600000000005,93.0,01-23-24 12:55
3,REB 2-202,70.475,34.79000000000002,93.0,01-23-24 13:10
3,REB 2-202,70.475,34.71799999999998,94.0,01-23-24 13:25
3,REB 2-202,70.25,34.71799999999998,94.0,01-23-24 13:40
3,REB 2-202,70.36160000000001,34.73599999999997,93.0,01-23-24 13:55
3,REB 2-202,70.25,34.682000000000016,93.0,01-23-24 14:10
3,REB 2-202,70.25,34.592,93.0,01-23-24 14:25
3,REB 2-202,70.1366,34.71799999999998,92.0,01-23-24 14:40
3,REB 2-202,70.025,34.64600000000005,93.0,01-23-24 14:55
3,REB 2-202,70.025,34.57400000000001,93.0,01-23-24 15:10
3,REB 2-202,70.025,34.430000000000035,93.0,01-23-24 15:25
3,REB 2-202,69.9116,34.51999999999996,93.0,01-23-24 15:40
3,REB 2-202,69.9116,34.39399999999997,93.0,01-23-24 15:55
3,REB 2-202,69.8,34.37599999999999,93.0,01-23-24 16:10
3,REB 2-202,69.8,34.32200000000004,93.0,01-23-24 16:25
3,REB 2-202,69.8,34.12400000000001,93.0,01-23-24 16:40
3,REB 2-202,69.8,34.12400000000001,93.0,01-23-24 16:55
3,REB 2-202,69.8,34.05199999999998,93.0,01-23-24 17:10
3,REB 2-202,69.9116,33.98000000000004,93.0,01-23-24 17:25
3,REB 2-202,69.8,34.10600000000003,93.0,01-23-24 17:40
3,REB 2-202,69.9116,34.10600000000003,93.0,01-23-24 17:55
3,REB 2-202,70.025,34.10600000000003,93.0,01-23-24 18:10
3,REB 2-202,70.025,34.10600000000003,93.0,01-23-24 18:25
3,REB 2-202,70.025,34.196000000000055,93.0,01-23-24 18:40
3,REB 2-202,70.025,34.196000000000055,93.0,01-23-24 18:55
3,REB 2-202,70.025,34.303999999999945,94.0,01-23-24 19:10
3,REB 2-202,70.1366,34.37599999999999,94.0,01-23-24 19:25
